pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
203.11 2.78232 -2.34126 187.365 2.26129 0.566988 417.34 0.575478 0.81232 0.781554 0.808824 5.6121 2.57718 1.77685 401.284 
154.878 -0.745325 -0.995526 144.706 2.28342 2.02294 717.012 0.758997 0.548282 0.787601 0.807884 20.6763 2.10426 0.0813193 293.326 
172.968 -2.12709 -1.47616 147.634 -0.976805 1.41899 382.315 0.547482 0.761209 0.81322 0.770152 21.8274 1.46608 0.0470892 334.594 
351.772 1.304 2.5849 281.186 1.9111 -0.642147 720.523 0.652145 0.26113 0.496864 0.887413 68.1538 -0.311768 0.330379 661.461 
234.142 -0.123767 -1.28153 223.895 1.38694 3.12248 592.363 0.599885 0.64677 0.710522 0.761869 94.2375 -1.53566 0.254133 870.408 
173.224 1.06444 -0.269934 146.635 1.27066 2.84752 327.2 0.674186 0.779768 0.808179 0.620529 27.3276 2.83827 0.00925064 307.957 
251.45 1.87363 0.667321 215.105 -1.3824 -2.83977 1230.24 0.685572 0.448192 0.59248 0.745135 57.31 0.529779 0.137542 712.549 
158.207 0.743819 0.799341 150.37 0.806299 -2.27204 324.486 0.596475 0.693616 0.849031 0.799789 26.4542 1.28525 0.415698 371.593 
393.951 -0.441357 -2.60691 382.576 0.254696 0.568182 853.014 0.325857 0.719675 0.740455 0.692636 49.859 0.796135 0.227953 805.119 
206.974 1.69774 -2.16794 159.046 2.60373 0.943273 418.926 0.516862 0.580913 0.866516 0.686435 17.3833 1.77507 0.801417 399.505 
200.502 -0.913283 0.175958 174.406 -1.46971 -2.98077 407.818 0.866288 0.512131 0.730233 0.642145 19.6247 -2.79121 0.189565 398.228 
292.98 -2.08533 2.77594 168.07 -1.65428 -0.0480673 464.354 0.481652 0.699439 0.948192 0.75789 23.7379 -1.96764 1.60199 743.929 
284.14 0.559478 0.593232 231.404 -1.91877 -2.55057 966.84 0.739554 0.640597 0.781548 0.843275 7.8359 3.07784 2.4846 533.494 
163.39 1.02312 -0.63389 133.972 -3.55747 2.86094 1486.91 0.74882 0.317448 0.688763 0.647971 11.451 -1.28734 0.653448 438.763 
269.071 -1.45843 -0.339012 144.297 -1.2529 -2.75209 379.255 0.669494 0.781562 0.70924 0.835697 16.7364 0.480826 0.0913201 793.637 
267.897 0.882226 1.73681 217.042 1.99499 -1.36804 571.958 0.500067 0.659481 0.813167 0.87862 75.1716 -1.24403 0.124006 478.32 
158.983 1.38301 -2.67249 155.217 1.39942 0.660895 323.485 0.745826 0.455589 0.839821 0.817474 5.57254 2.63966 1.97876 287.344 
334.941 -1.30934 -2.45003 193.312 2.26829 0.813592 1569.2 0.816254 0.910691 0.847563 0.751391 75.7084 1.03713 0.223535 678.086 
407.367 0.408925 -1.65551 253.197 -2.31026 0.897175 1380.37 0.650011 0.260417 0.621428 0.920972 56.4047 1.53513 0.0490492 898.477 
149.232 -1.16636 3.02822 146.102 1.00818 0.0835958 501.925 0.71835 0.3192 0.823273 0.919073 20.934 1.19699 1.1134 333.689 
284.595 -2.71305 3.11169 264.974 -0.554744 0.139376 931.206 0.378614 0.688652 0.543035 0.761383 39.1151 2.96836 0.143332 693.354 
270.771 0.29324 -0.919298 245.089 0.660707 2.28078 533.008 0.393384 0.748931 0.856011 0.584352 25.7318 1.36407 0.916706 508.499 
327.382 -0.948809 1.18858 287.273 1.99802 -1.35943 1408.66 0.502993 0.478459 0.8311 0.838626 12.509 -3.09428 1.14127 780.329 
336.036 -0.443716 2.90124 136.387 1.76157 -0.038535 729.213 0.799245 0.924582 0.702974 0.812493 88.4538 -0.203069 0.164534 588.144 
178.745 -0.617689 1.86981 172.202 1.50602 -1.26857 585.563 0.340237 0.786629 0.672915 0.810539 8.16172 -2.77444 1.50266 346.395 
111.084 -2.14344 -0.592628 108.726 -1.03174 -2.97361 254.036 0.563234 0.715954 0.690493 0.743309 3.42136 1.26989 1.10191 262.234 
200.035 2.96377 2.5586 155.328 -0.220272 -0.624517 917.211 0.264931 0.849301 0.851682 0.765088 30.6303 -0.281081 0.343436 357.581 
187.144 0.206204 1.84647 182.61 -2.44283 -0.881469 750.759 0.494409 0.847078 0.700696 0.826804 24.3053 -2.83702 1.5419 467.41 
203.017 -1.81441 1.68284 171.91 -3.57685 -1.36155 547.287 0.609244 0.431665 0.87835 0.694887 23.193 -0.958247 0.403306 383.881 
265.203 0.10239 2.14592 244.825 0.942005 -0.287095 537.491 0.906194 0.453559 0.914681 0.8174 12.3876 3.06277 0.208269 705.358 
209.805 1.45824 -1.81055 179.488 2.60548 0.574392 454.526 0.736924 0.300976 0.759771 0.813057 30.1739 -2.31655 0.505995 719.662 
210.858 -0.221782 0.965025 192.721 -0.893933 -2.1673 446.639 0.730412 0.787798 0.81283 0.759638 0.248385 -0.20129 1.16631 384.607 
182.757 2.14472 2.38931 96.5542 -0.269942 -0.713406 499.97 0.421683 0.78879 0.665185 0.878252 15.5648 -1.21721 0.464931 361.159 
275.337 2.25234 -0.902679 230.677 0.439392 2.98815 727.423 0.777492 0.435056 0.83966 0.767078 40.3912 -0.564079 0.3386 779.257 
198.303 -2.4377 0.872895 178.914 -0.759416 -2.16473 551.145 0.570768 0.791196 0.704612 0.810128 15.1022 -1.6905 0.474236 354.729 
285.806 1.43961 2.03806 279.2 0.504292 -1.12719 630.412 0.9166 0.507946 0.825123 0.826642 7.18792 -1.07761 0.0495771 567.079 
203.107 0.836938 3.00055 132.107 2.16659 -0.127855 408.881 0.855639 0.783678 0.727793 0.658406 63.9603 -0.140362 0.0125075 359.049 
219.762 -0.452797 -1.73395 119.895 -0.93739 1.35501 337.839 0.835296 0.736525 0.755525 0.76977 81.24 1.45088 0.0432366 337.033 
238.937 -0.939874 -0.969612 207.21 0.57886 2.00279 610.667 0.660703 0.593719 0.718714 0.663367 36.3568 2.64995 0.477971 498.348 
194.63 0.515039 2.36946 166.473 0.192904 -0.822455 386.892 0.704532 0.767732 0.754438 0.808106 42.9433 -0.221767 0.600688 345.732 
165.595 -0.650109 0.0223515 156.703 -0.496337 -2.89421 356.681 0.378698 0.675098 0.770884 0.775295 26.3982 -0.107787 0.130139 345.487 
146.052 0.355097 1.51989 135.952 1.15752 2.82556 235.033 0.463918 0.693823 0.827984 0.868221 13.4654 1.14218 0.377707 486.814 
202.52 -0.245539 0.718882 166.753 2.39492 -2.31662 752.799 0.399771 0.686381 0.820722 0.936735 49.1597 -0.0690047 0.787887 501.709 
326.877 -0.742559 -0.882781 228.137 0.163075 2.45605 605.222 0.492755 0.621156 0.871685 0.767099 53.0783 2.20205 0.254003 744.393 
212.387 -1.70878 1.13572 149.24 -1.25447 -2.21864 394.733 0.651764 0.69702 0.818032 0.731665 14.5545 0.248071 0.887654 445.328 
168.921 1.36399 0.35942 158.586 1.0806 -2.76262 334.895 0.773823 0.812861 0.878358 0.796338 11.9763 1.72245 1.34348 324.265 
310.235 -1.63324 -0.0248461 286.264 -1.30364 3.05674 625.688 0.870802 0.702847 0.758639 0.789287 0.541234 0.623587 0.648433 699.508 
227.539 1.54502 -0.550408 195.821 0.15286 2.56389 540.61 0.778866 0.797432 0.829008 0.880566 15.1978 -2.99218 2.41448 398.268 
136.27 1.61489 0.543808 72.793 3.1092 -2.78823 280.34 0.537983 0.741032 0.770175 0.861054 32.7354 -2.71869 0.069541 237.137 
161.226 2.05722 0.76206 106.484 -0.109006 -1.00575 415.077 0.861506 0.889799 0.776721 0.748204 97.9109 -3.02455 0.645019 316.509 
199.796 -0.552004 2.72317 142.59 1.93528 -0.168423 636.678 0.763693 0.678972 0.604896 0.84137 10.0991 3.11407 0.140902 370.086 
206.956 1.35792 -1.99369 194.715 0.0826103 1.09797 499.948 0.812925 0.486387 0.845974 0.882889 5.8032 0.327521 0.770445 409.234 
255.726 1.07565 -1.32045 227.136 1.53333 1.76589 499.042 0.686085 0.814022 0.734137 0.874532 37.3422 1.65971 0.106174 481.98 
137.012 2.9207 0.596492 102.369 2.49189 -2.55407 255.218 0.765763 0.7416 0.776727 0.854865 16.4044 -2.60285 0.0487804 218.274 
253.674 -0.933829 0.489672 124.732 1.03421 -2.96836 552.043 0.672365 0.627071 0.773979 0.746622 31.3695 2.94946 2.45979 574.582 
224.846 -1.57668 -0.446151 222.264 -0.468354 2.74802 539.436 0.494883 0.638739 0.937753 0.828825 18.8708 1.13342 1.57957 443.426 
273.792 0.922203 -0.574238 229.147 0.447047 2.56726 534.5 0.757633 0.354783 0.854966 0.679053 4.96466 1.61321 0.954045 550.638 
161.689 1.39341 -0.606512 148.506 2.98826 2.62252 424.312 0.663445 0.738612 0.739471 0.639048 21.9157 1.99536 0.627158 303.538 
189.296 -2.14589 -2.60569 154.343 1.01467 0.424338 871.242 0.643969 0.71541 0.8232 0.877925 5.92268 1.16651 0.630608 389.435 
193.546 -0.0889702 1.21571 163.645 -0.742343 -1.80285 381.563 0.765837 0.565322 0.838419 0.849862 27.8201 -1.44917 0.353686 375.658 
183.387 1.55282 1.63563 118.088 1.03217 -1.35639 320.734 0.871242 0.592066 0.879533 0.831306 58.4507 -2.01591 0.509948 298.122 
208.212 -0.970887 -1.86 174.073 -2.13195 1.49024 461.142 0.721621 0.652029 0.8813 0.765478 13.9532 2.43275 0.942509 520.711 
154.411 0.620252 -0.4495 79.8105 0.486459 2.63756 226.509 0.818569 0.662255 0.850333 0.727177 23.4695 -0.56163 0.0575977 376.157 
168.332 -1.10438 0.843793 142.59 -0.27923 -2.48782 340.597 0.708198 0.631249 0.595641 0.757893 6.49639 -1.78302 0.704795 393.781 
266.039 0.898763 -2.48432 131.961 1.54596 0.460458 405.017 0.681296 0.745406 0.790534 0.625257 11.2245 -0.179369 0.639826 595.437 
223.899 2.4705 -2.32678 221.302 -2.04036 1.05921 2152.43 0.664967 0.639214 0.827419 0.51946 36.8052 0.142743 0.91647 607.018 
239.795 1.76734 2.58146 173.143 -0.205612 0.19841 626.986 0.700402 0.576519 0.791564 0.852152 24.6043 -1.00307 0.442937 629.796 
171.063 1.18015 1.01669 131.018 1.79861 -2.39382 318.908 0.710766 0.534027 0.785395 0.789575 64.2327 -1.93494 0.458877 323.603 
179.396 2.21127 1.11954 119.673 -1.57207 -1.96686 999.072 0.518059 0.659662 0.855262 0.880208 26.7722 -1.55044 0.416419 304.227 
185.14 1.06008 -0.117347 149.964 -3.89074 2.80681 2008.43 0.672023 0.356526 0.772298 0.744434 36.4362 -2.98039 2.6456 372.428 
151.044 -1.27157 -3.08495 145.585 -1.32743 0.0441216 302.761 0.704174 0.595014 0.670852 0.878256 15.2462 0.156465 0.0998259 298.278 
181.202 -1.65442 0.056519 159.867 -1.87789 -2.91526 349.759 0.43223 0.781373 0.893584 0.71011 15.8813 2.38193 2.1556 330.04 
218.388 0.608137 2.16622 215.313 -0.0757906 -1.71266 435.694 0.637813 0.867997 0.846597 0.830399 34.6144 0.175035 1.8877 580.32 
220.821 0.0825921 1.63969 178.017 -2.33783 -1.42175 729.02 0.580552 0.738442 0.724878 0.615804 25.4668 -0.741351 0.680395 394.08 
278.586 -1.96117 -0.257213 161.387 0.609559 3.05537 830.046 0.510333 0.758087 0.837374 0.896041 18.7641 2.74171 0.313665 579.755 
178.005 -1.78918 -1.45491 129.645 -0.201267 1.9989 406.676 0.755279 0.529399 0.670259 0.520657 19.8965 1.9016 0.0972984 416.877 
144.272 0.487595 2.8245 122.496 3.28485 0.414799 568.998 0.809166 0.598937 0.888112 0.773847 52.2467 -0.433913 0.11682 322.575 
171.695 1.27565 2.42175 147.581 -1.02413 -0.892351 560.399 0.514238 0.765336 0.835024 0.812272 5.21272 -0.222839 0.669513 306.473 
175.608 1.51492 -1.1154 153.811 0.579475 1.99226 380.178 0.877039 0.634149 0.791571 0.807216 18.5233 2.86452 0.838321 311.838 
162.636 2.16781 -1.9844 156.436 0.838508 1.04729 410.088 0.504835 0.624079 0.678263 0.875584 24.2453 2.57216 1.41497 293.882 
192.918 2.72059 0.25023 135.033 1.698 -2.82893 373.251 0.255261 0.625013 0.702886 0.783805 19.4504 -1.59354 1.2354 370.891 
177.784 0.663439 3.00082 170.448 2.41326 -0.0851584 512.155 0.571402 0.836017 0.694387 0.821637 22.8259 -0.258645 0.117872 357.14 
151.247 3.84651 2.96989 64.7311 -0.0965791 -0.102628 739.938 0.636665 0.519631 0.718879 0.722185 95.722 -0.212592 0.0408898 196.752 
241.855 1.31855 2.76465 165.499 0.621829 -0.680339 433.892 0.424344 0.548319 0.828858 0.782582 7.93868 -2.03883 1.35849 515.986 
163.301 -1.14632 -0.843664 154.539 -1.27054 2.2866 336.265 0.846372 0.475036 0.746506 0.834549 6.91771 1.33427 0.952323 309.902 
248.882 0.730899 2.60159 156.898 1.28052 -0.167549 426.261 0.612908 0.790884 0.736251 0.883747 24.6723 -0.207506 0.0399564 473.652 
183.448 3.07294 -1.75683 112.26 -2.76973 1.49465 2673.01 0.630478 0.489679 0.622216 0.570059 5.76879 -1.92503 0.168201 372.854 
199.742 1.30857 0.822908 176.612 1.63151 -1.46185 359.799 0.851875 0.549471 0.77107 0.85824 29.0568 -2.32442 0.00573906 504.94 
219.44 -2.3362 -1.33983 204.587 2.18888 1.45228 2063.75 0.628683 0.507194 0.684173 0.625758 6.47412 -0.54887 0.790964 577.714 
211.287 -2.96068 2.24532 186.751 -2.11096 -0.969058 444.829 0.752594 0.772359 0.730008 0.793713 51.9033 -0.793036 0.176022 441.766 
174.443 0.945234 -2.06425 124.08 -1.24434 1.37313 496.112 0.67881 0.475323 0.837149 0.864817 13.0528 1.2827 0.0904285 351.735 
156.996 -0.987186 -1.88707 148.024 2.79319 1.05192 1035.83 0.783069 0.5794 0.856822 0.80619 31.2794 2.05713 0.802603 289.382 
203.336 3.39689 2.78387 163.02 0.81677 0.177405 783.032 0.639139 0.747903 0.757453 0.75267 19.5801 -0.958073 0.600347 578.539 
435.081 -1.72109 -2.79734 404.757 -1.44606 0.433063 861.52 0.870404 0.802073 0.781265 0.811239 14.7708 1.16109 0.728024 876.334 
191.698 -0.836391 2.9507 191.512 -1.0769 -0.4006 402.661 0.628497 0.509773 0.792851 0.593942 35.4555 -0.188012 0.212587 435.714 
266.023 -0.300873 1.70349 217.538 -2.34461 -1.42496 763.871 0.740686 0.548826 0.65146 0.807457 17.3663 -2.50029 1.06218 529.958 
401.057 -2.73689 -1.2699 336.57 1.7425 1.69814 3494.37 0.513925 0.455413 0.719644 0.819824 40.668 2.21866 0.346966 785.915 
170.489 1.20983 -0.105518 168.353 1.78779 2.9461 365.518 0.472975 0.746402 0.762221 0.797133 20.6654 3.05796 0.0218826 326.475 
204.441 -0.410081 0.380608 166.674 -1.25039 2.64175 383.59 0.653001 0.762654 0.804721 0.790312 12.8665 -1.35157 0.851719 492.366 
173.76 -0.817378 -0.880275 113.084 1.86182 1.9717 579.597 0.775577 0.818091 0.759405 0.839633 93.4428 2.03381 0.0621049 314.267 
167.828 -0.69285 3.00351 147.491 -1.77072 0.162478 363.825 0.840157 0.626883 0.810082 0.774997 6.85487 -2.00102 1.86293 370.489 
162.145 -1.59641 3.0988 159.287 -1.1566 0.0265391 333.249 0.754461 0.769529 0.85528 0.896323 16.1426 -0.620933 0.578141 318.375 
351.798 -0.298371 -3.06183 289.239 0.269918 0.0815904 678.374 0.875053 0.353524 0.744692 0.753881 55.3395 0.473634 0.392043 641.053 
216.206 -2.29298 1.78889 169.275 -1.25007 -2.00419 438.542 0.774011 0.620682 0.85933 0.423989 34.691 0.150096 1.63879 578.48 
194.314 -0.226229 0.490358 142.325 -0.12183 -2.59426 350.291 0.765337 0.586332 0.798155 0.730076 61.6601 -2.85086 0.199629 311.777 
202.964 1.33331 -1.06889 154.242 2.99296 2.02636 493.433 0.912908 0.704647 0.801082 0.599275 39.3151 1.96217 0.064186 385.248 
244.652 -2.23869 2.26585 212.63 -0.745145 -0.831828 625.951 0.64173 0.394876 0.812723 0.709242 33.1936 -0.460582 0.371246 441.191 
187.822 2.48026 2.96267 125.042 0.991483 0.180338 404.037 0.498772 0.670635 0.739565 0.845884 17.7068 0.870131 0.689793 389.711 
144.773 -2.29105 1.4917 128.159 -3.25139 -1.60778 314.599 0.797149 0.600414 0.79874 0.772358 27.7478 -1.48295 0.124831 264.964 
243.095 1.39128 2.8362 213.854 -1.27304 -0.250074 927.57 0.824816 0.622385 0.8045 0.756647 34.1189 -0.200015 0.0500598 448.964 
236.439 -1.23284 0.239419 179.036 0.181395 -2.79154 521.815 0.487801 0.788287 0.885557 0.822967 50.1135 -2.72988 0.0616596 443.991 
198.315 1.77285 0.580091 152.391 0.401347 -2.86863 451.77 0.479775 0.770416 0.718169 0.788039 14.7299 1.23518 0.655085 431.448 
196.766 -0.492559 3.03377 182.188 -0.0664354 0.34265 386.097 0.701685 0.68184 0.801631 0.885492 6.81898 0.0793696 0.263281 451.293 
220.574 -1.78739 1.35731 215.501 -0.76809 -1.91624 503.811 0.627636 0.721804 0.716045 0.877176 11.2746 2.05956 0.702256 454.617 
221.815 -0.313491 -2.07121 184.985 1.9434 1.07763 717.323 0.558068 0.713592 0.650516 0.873956 37.4925 1.01414 0.0634906 439.606 
230.456 -0.835611 2.97743 198.228 -3.03153 0.114384 720.391 0.743208 0.356016 0.846098 0.727933 8.58494 -1.27425 1.11008 513.032 
327.626 1.19507 -1.10853 272.386 0.727919 1.7326 614.537 0.689584 0.7694 0.775098 0.867512 17.9737 -0.911176 0.197356 769.742 
185.348 0.254318 -0.313239 148.533 1.46182 -2.81589 388.362 0.754814 0.717498 0.909592 0.759842 45.2081 2.21348 1.88778 414.594 
228.796 2.14563 0.0230916 227.029 -2.17768 2.8114 2008.01 0.608334 0.412392 0.759531 0.79955 38.4177 -0.669374 0.339181 493.465 
163.111 -1.62561 1.3965 142.391 1.69829 -1.80946 835.39 0.714008 0.693595 0.827581 0.983315 7.03394 -1.17588 0.63358 291.633 
152.855 2.02728 2.55398 132.98 -0.514627 -0.0851907 553.181 0.688423 0.565629 0.693652 0.726327 1.54272 -1.84123 1.25363 391.838 
172.931 -1.84513 -0.0807203 165.507 -1.99109 3.10261 349.133 0.679491 0.619154 0.669052 0.857432 18.5314 0.270961 0.351681 322.67 
602.377 0.980571 0.119874 507.224 0.160247 -2.8066 1243.86 0.576566 0.634418 0.794105 0.637846 20.1498 2.25467 1.91968 1265.88 
221.707 2.25062 0.614295 191.334 -0.689678 -2.43853 973.362 0.52372 0.719888 0.796902 0.839697 22.9608 -0.678819 1.29311 480.931 
186.314 0.690276 -2.90894 115.983 -2.59169 1.351 799.841 0.420775 0.316779 0.668655 0.893288 45.1662 -0.596621 1.94762 442.57 
130.247 1.33607 0.505635 92.4057 0.064328 -2.92988 287.139 0.801444 0.503477 0.800732 0.634069 27.294 -1.38312 1.54677 211.054 
193.218 0.59129 0.0215784 177.768 -2.80072 3.03108 1063.27 0.692385 0.185055 0.708184 0.755962 41.1609 -0.93222 0.821706 430.943 
287.18 0.312142 -1.75091 264.218 1.1887 2.33442 556.538 0.878738 0.680195 0.827313 0.638561 54.6365 1.76831 0.377626 791.349 
181.731 -1.6176 -1.89218 77.587 -0.484685 0.725299 272.461 0.745141 0.59446 0.759011 0.746323 4.12812 -2.27816 0.385985 358.905 
185.969 1.62559 -2.74213 130.473 2.4895 0.706787 363.553 0.322607 0.567091 0.829217 0.794276 32.2945 1.38639 0.679599 399.323 
181.906 -0.755586 -0.430573 153.751 1.92733 2.55679 692.381 0.646635 0.635528 0.83604 0.72147 35.4675 2.6527 0.0959134 332.537 
495.042 -0.681714 -0.839337 371.743 -1.12929 2.43255 920.813 0.655925 0.363422 0.833084 0.783151 65.8268 2.32808 0.0258277 979.299 
248.779 -0.114067 3.02288 232.165 -1.35047 -0.161782 581.105 0.676059 0.609706 0.830072 0.411215 16.3892 0.290955 0.452737 472.46 
171.733 0.0820218 1.91276 154.335 -1.30435 -1.40019 410.347 0.813135 0.75403 0.843455 0.788005 9.53354 -2.57473 1.17454 325.704 
168.362 -0.901353 2.97124 150.388 -1.98844 -0.204659 371.128 0.866592 0.849183 0.729575 0.860043 24.501 -0.0203091 0.18435 340.557 
265.216 1.35101 -2.57531 222.477 1.51715 1.46476 474.491 0.809198 0.392735 0.723451 0.855491 25.8688 1.74043 0.275665 686.517 
310.651 1.02861 -2.55285 242.323 -0.1648 0.652551 656.388 0.675881 0.834985 0.612399 0.870142 73.3708 -2.65017 0.0973244 687.276 
200.085 -0.294978 0.201066 157.055 0.416313 -2.98883 412.079 0.601926 0.608226 0.72174 0.805287 32.1377 -2.9638 0.0232724 372.053 
116.823 -1.05471 -2.00256 85.6558 -2.32521 1.02423 263.626 0.614256 0.641323 0.829764 0.757845 79.6207 0.996081 0.0281532 253.801 
236.06 -1.77492 0.933329 163.902 0.310758 -1.92126 656.862 0.509316 0.383653 0.510462 0.81579 14.0759 1.88803 0.667692 492.387 
296.414 0.930885 -1.30107 293.92 -1.95159 2.43249 1321.56 0.417183 0.793721 0.795402 0.693707 18.2491 3.13984 0.70735 742.076 
176.682 -1.7968 1.20107 161.492 -1.07948 -1.57667 364.593 0.702143 0.709432 0.81633 0.677012 19.803 -2.34022 0.399696 358.62 
204.057 1.73547 1.27378 133.454 0.029872 -3.04801 434.315 0.763091 0.695704 0.780716 0.945085 22.198 -0.873318 2.14709 567.825 
232.041 -2.18304 0.977938 186.34 -1.69765 -2.04125 447.676 0.331155 0.591019 0.802637 0.720614 53.9923 -2.26173 0.0980795 416.42 
328.88 1.5629 1.90532 181.049 1.32223 -1.96419 483.337 0.742168 0.331015 0.836292 0.836098 51.1241 -1.28106 0.0447858 753.201 
204.44 -1.24196 1.86143 129.31 -1.53711 -1.06277 336.489 0.851309 0.883491 0.746673 0.732997 18.407 -2.04369 0.763533 379.512 
200.585 1.87862 0.454945 173.684 2.62509 -2.57627 402.476 0.743724 0.803945 0.814811 0.5444 18.2457 -2.31581 0.260453 398.043 
145.111 0.515615 -2.31229 102.517 0.595357 0.388164 252.036 0.702605 0.768992 0.790709 0.765714 43.7956 1.80805 0.978748 431.523 
282.364 -1.24421 -2.91073 214.159 2.13819 0.223431 1389.79 0.520116 0.623373 0.634157 0.798391 25.1602 0.645934 0.415068 685.469 
176.313 2.5216 -2.8916 157.426 -0.615883 0.213631 838.099 0.727337 0.779255 0.739766 0.821883 16.5665 0.980217 0.730228 330.943 
206.758 0.919267 -1.5026 205.995 -0.886701 1.71207 599.396 0.654785 0.697808 0.661989 0.658302 5.50849 1.56774 0.144326 394.305 
174.114 -2.35389 2.69982 135.057 0.963213 -0.682006 840.259 0.71911 0.719226 0.676713 0.679532 23.1271 0.598795 1.2808 388.933 
159.563 -0.848354 2.45335 152.492 0.455928 -0.766741 388.592 0.643806 0.396019 0.870311 0.761577 11.8343 2.08694 0.36641 327.583 
231.036 -0.778131 2.57734 213.755 0.2859 -0.640146 521.007 0.724527 0.622014 0.867873 0.743411 20.0092 -0.411764 0.228382 422.491 
163.5 -0.791422 -1.17715 152.349 -0.1328 2.99237 313.345 0.51662 0.771644 0.824961 0.848653 33.129 1.17657 1.81579 527.58 
152.11 0.294587 -0.707844 107.321 -0.629432 2.40479 285.813 0.739363 0.844614 0.800392 0.820167 77.6532 2.3654 0.0393877 304.128 
172.614 -2.38996 0.818134 120.186 1.61077 2.92489 1078.04 0.762997 0.676369 0.817033 0.718625 2.90887 2.27948 0.645411 453.034 
228.159 -0.502795 -1.36859 115.404 -1.42309 1.78429 372.489 0.840907 0.714208 0.626548 0.606958 17.5281 0.127263 1.49585 591.506 
165.885 0.639718 -1.21628 144.205 1.41999 1.95946 344.563 0.60761 0.822631 0.859646 0.849063 16.6025 1.94435 0.0151119 298.058 
150.006 -0.199415 -1.67002 114.824 -2.24165 1.86699 413.729 0.710927 0.838517 0.771363 0.807283 23.2364 0.313092 1.5539 320.969 
161.922 1.23739 0.172473 148.418 1.13941 -2.83346 323.322 0.676667 0.855365 0.868507 0.70849 10.0259 1.70211 1.39398 282.718 
216.653 1.87476 1.0372 162.335 1.38356 -2.28762 400.542 0.804872 0.683464 0.85829 0.80527 12.4212 -0.714563 1.57305 570.658 
164.219 -0.542876 1.20035 120.549 2.55351 -2.19308 699.611 0.737233 0.780458 0.780191 0.784846 16.1729 -1.39555 0.797532 342.8 
172.827 -2.50868 -0.355534 133.929 0.262527 2.23257 654.527 0.771842 0.253438 0.697356 0.789832 45.0698 1.75724 0.475324 430.517 
274.193 0.785695 -1.50431 163.422 0.798305 2.00271 434.094 0.421481 0.702616 0.875059 0.565689 31.9937 1.72688 0.0895937 500.78 
354.035 -0.908489 1.61706 189.646 0.503819 -0.762683 634.875 0.410366 0.699557 0.662544 0.878529 50.5046 -1.54144 0.0169066 787.535 
250.79 1.59099 -1.71977 204.851 0.665525 1.39975 514.915 0.443257 0.759406 0.806427 0.770177 38.1475 1.38565 0.014102 522.712 
290.521 -1.67502 2.61827 205.859 1.76367 -0.758716 1411.53 0.815643 0.852729 0.881452 0.755075 5.55897 0.0107351 0.769451 670.106 
157.462 -1.30893 3.13304 121.18 0.262087 0.148267 375.444 0.778549 0.808484 0.722311 0.841037 13.5365 -1.54296 1.53441 303.928 
290.72 1.33433 2.58551 222.094 0.388193 -0.363738 581.743 0.431563 0.540297 0.762259 0.863716 29.099 -0.668345 0.112261 565.644 
207.618 -2.28864 2.82111 198.518 -2.51426 -0.2845 425.503 0.708638 0.637972 0.791377 0.668926 26.6055 -0.494508 0.174023 447.857 
204.587 0.666976 0.10751 177.26 1.42222 -3.01685 416.865 0.864808 0.754417 0.883996 0.802835 4.24873 -2.20623 0.810618 373.682 
213.803 -0.760383 -2.43188 212.526 -0.74641 0.947498 429.967 0.714688 0.81694 0.710917 0.806379 39.453 0.225093 0.722406 420.653 
159.101 1.58625 -2.05838 148.914 -0.417357 1.14754 484.086 0.706031 0.656154 0.737204 0.76671 23.875 -2.60668 0.548301 305.072 
266.448 1.02783 0.423016 254.645 -0.301565 -2.67585 668.141 0.861927 0.313065 0.640702 0.827884 28.6332 3.14028 2.67454 528.426 
163.655 -2.25766 1.88516 149.893 3.2289 -1.16789 2444.38 0.548216 0.432692 0.67208 0.505702 16.0131 -0.811583 0.356312 338.36 
213.145 -2.18141 1.73409 209.359 -0.446664 -1.28521 594.947 0.75583 0.538242 0.719571 0.814524 21.5078 -1.24954 0.0356681 452.029 
240.189 1.51292 1.20992 229.238 0.912362 -1.44218 497.035 0.458426 0.679014 0.769589 0.845552 39.0742 2.45976 0.760341 560.818 
208.718 0.256439 -0.684612 123.354 -1.24239 -2.74618 409.06 0.66693 0.838602 0.822376 0.617999 92.8146 2.31991 1.92449 448.148 
289.56 3.17671 3.09637 217.452 0.768208 0.0966525 940.411 0.622294 0.816127 0.526058 0.911669 83.9843 -0.218153 0.172927 532.555 
196.315 -0.062607 0.4735 150.854 -1.99751 -2.54527 525.637 0.460244 0.748099 0.728225 0.896789 27.1806 2.44272 1.8464 381.702 
196.292 -1.81715 -0.434223 183.516 -2.4107 2.73328 399.956 0.724802 0.746255 0.661653 0.806543 8.63308 2.28339 0.449887 377.023 
286.885 -0.820306 -0.143079 193.876 0.131223 3.01218 534.115 0.680645 0.71286 0.857033 0.909215 88.7986 3.05407 0.0418961 472.035 
254.65 2.62768 1.10594 224.675 2.18471 -2.26924 503.803 0.483314 0.642386 0.68745 0.833741 9.31706 2.93233 1.82639 611.361 
344.395 -1.82402 -1.03151 289.028 1.88097 1.87761 2062.69 0.74845 0.498057 0.525426 0.730202 15.8801 2.7659 0.655818 756.086 
160.931 2.62701 0.529735 146.824 1.81513 -2.54977 344.291 0.473569 0.868611 0.784737 0.896497 20.1057 -2.39297 0.156795 300.694 
