pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
188.012 2.2349 2.04038 110.004 0.475458 -0.714924 427.727 0.525999 0.381877 0.771729 0.933419 30.2606 2.67992 0.253253 492.234 
236.192 -1.33151 1.84307 199.214 -1.67194 -1.44582 452.419 0.502609 0.878736 0.581728 0.887631 15.6512 -0.964918 0.480903 465.44 
222.871 -0.294798 -1.78258 145.605 -3.12783 0.788323 782.482 0.768585 0.572969 0.926614 0.518155 29.3071 -2.15457 0.371986 590 
212.16 0.289724 0.896595 189.145 2.23393 -2.14338 610.759 0.551325 0.576932 0.833478 0.783418 28.0085 -1.91676 0.226617 401.286 
289.941 -1.73352 0.903577 275.236 -2.90187 -2.19527 694.722 0.340305 0.582248 0.738337 0.768353 20.483 -2.86564 0.627627 575.257 
203.807 0.0375536 0.703044 201.287 -0.257312 -2.4462 418.826 0.808635 0.813529 0.810777 0.774555 26.2613 -2.13614 0.310061 452.447 
174.363 0.0190476 -2.0438 111.51 1.60837 1.75365 368.962 0.924326 0.732281 0.869507 0.842919 28.4822 1.32359 0.225801 364.308 
169.367 -0.169125 1.90323 145.964 -1.61639 -1.2219 409.857 0.785141 0.775889 0.738225 0.919672 13.3754 -1.17078 0.0511146 339.11 
227.037 0.658186 -2.33845 197.85 -1.51729 0.670328 729.476 0.477485 0.700345 0.640779 0.812418 17.6117 0.601351 0.0689774 489.58 
213.343 -0.698888 1.87567 163.906 -0.00547709 -1.48322 408.834 0.635401 0.807144 0.700751 0.830403 32.0979 -0.265404 1.21782 389.296 
219.116 2.10162 0.175989 170.804 2.55433 -2.99327 419.325 0.364345 0.593912 0.808742 0.711555 51.2151 -2.95025 0.0430145 364.87 
121.214 0.0867067 -0.0335866 106.486 -1.77657 3.0567 339.339 0.655835 0.680754 0.822776 0.70635 43.1191 -0.433438 0.348545 311.583 
196.89 -0.380639 2.89501 187.569 0.135933 -0.407005 404.53 0.747675 0.780715 0.72016 0.917561 20.3035 3.00406 0.109047 400.859 
183.966 -0.889781 -0.525781 176.509 -2.20895 2.62798 452.977 0.778666 0.505566 0.749983 0.760142 34.715 2.10703 0.52095 357.113 
212.399 2.39893 -1.08198 124.206 -2.07574 1.82511 1541.13 0.688258 0.631585 0.880561 0.876293 1.42679 -2.73829 1.42181 456.329 
169.455 -0.812391 0.29993 154.267 0.81512 -2.52458 442.899 0.735092 0.808184 0.869133 0.78733 22.5769 3.0622 2.44519 526.521 
308.742 0.485301 1.0582 143.128 2.31024 -1.93322 623.857 0.653863 0.792412 0.815584 0.809398 49.2849 -1.81731 0.115906 573.678 
139.102 0.904606 0.347693 118.48 1.87117 -2.80158 294.631 0.760408 0.767592 0.813084 0.76053 24.3556 0.182135 0.165558 296.48 
199.177 1.389 -2.25398 135.995 1.1084 0.356118 338.361 0.597512 0.608499 0.659387 0.754799 79.2 0.644696 0.288578 443.387 
151.528 -2.62825 2.81421 147.478 -1.77049 -0.444952 332.756 0.594887 0.817403 0.715203 0.882712 21.7814 2.96207 0.147857 343.097 
267.019 -0.801 1.99227 137.24 0.233298 -0.263675 418.511 0.366933 0.723472 0.801824 0.819794 14.1319 -0.751179 0.487503 631.364 
256.73 0.46272 0.216266 168.964 -2.13724 -2.66767 824.394 0.781419 0.693951 0.909433 0.729392 47.4288 2.98897 2.51505 501.774 
164.96 -3.61097 1.38992 146.261 -2.25897 -1.49093 407.477 0.547181 0.526961 0.898479 0.830073 22.8293 -0.721474 0.769459 377.948 
148.736 -0.247272 -0.83685 137.012 -0.742844 2.38877 298.285 0.704603 0.821021 0.835499 0.788267 5.78187 -0.243043 0.593808 286.789 
217.054 -0.976606 1.72569 175.378 1.26016 -2.08565 661.954 0.677548 0.671936 0.809956 0.577522 41.3716 -0.606489 1.47916 512.327 
180.403 0.0419819 -1.35607 161.631 2.71637 1.78534 711.256 0.759823 0.666981 0.661745 0.72491 3.39563 -1.40886 0.0526088 353.238 
365.505 0.87159 -2.22828 280.055 -0.154203 1.09468 734.584 0.697188 0.453015 0.878913 0.907388 16.3063 2.89255 1.79787 761.296 
244.776 -1.26709 1.99835 156.102 2.43354 -0.897823 1274.34 0.679051 0.842877 0.733724 0.794703 15.7853 3.08173 0.837958 666.309 
161.104 0.158322 2.92813 126.821 1.91075 -0.135104 411.459 0.246338 0.685213 0.84961 0.66638 39.3876 -0.108233 0.0268709 279.373 
162.295 -0.606073 1.89048 142.553 -2.44448 -1.19207 451.448 0.804102 0.673704 0.804233 0.823149 10.4705 -2.97457 1.72346 468.821 
159.677 2.04672 -0.578976 140.043 0.509239 2.67812 434.778 0.594023 0.376377 0.857057 0.894545 30.2962 1.82816 0.849962 308.27 
181.936 2.42976 1.91832 136.78 1.56173 -0.557343 345.07 0.664814 0.779689 0.694299 0.885942 8.70226 -2.43522 1.21195 443.29 
194.359 0.688711 -0.146286 192.679 -0.847365 2.32646 499.371 0.723742 0.326969 0.729612 0.830213 6.4252 -0.715745 0.569459 497.066 
168.843 1.45084 1.78324 162.498 0.497288 -1.48949 377.984 0.488343 0.74494 0.815496 0.760946 6.97086 -1.29519 0.194298 323.592 
197.054 1.92157 2.46671 183.956 -2.19124 -0.766067 1519.46 0.334219 0.834897 0.777811 0.758134 29.3253 -0.708217 0.0333358 417.152 
208.575 -1.51092 -0.888144 203.908 -1.55773 2.31618 434.025 0.34489 0.679634 0.89046 0.887553 8.20254 0.136867 1.02501 410.982 
319.959 1.01694 -2.02033 236.864 0.273505 1.5536 587.001 0.558875 0.814751 0.919582 0.819008 49.0162 1.19555 0.0742892 630.439 
188.79 -0.543535 1.27571 187.906 2.1359 -2.03093 774.461 0.649762 0.634813 0.844652 0.68462 45.294 -2.0785 0.0475678 410.964 
201.506 -0.87754 0.190661 172.417 1.67573 -2.95214 722.388 0.910848 0.881564 0.863882 0.804754 18.194 1.67462 1.48396 463.694 
181.006 1.28294 3.01573 101.606 -2.05215 -0.49944 752.13 0.527935 0.742258 0.805636 0.791121 38.9245 -0.0424803 0.45696 373.624 
159.687 0.322668 -1.07889 156.01 0.677043 1.98106 327.779 0.78109 0.8419 0.830917 0.745347 48.8665 -2.65093 1.4904 303.982 
216.434 -1.25986 2.23239 204.894 2.1666 -0.780334 1207.62 0.85743 0.750731 0.864161 0.849902 9.8974 -1.12374 0.214532 420.136 
182.756 -2.01179 -0.738912 132.429 -1.2604 2.18988 345.16 0.874225 0.718429 0.702314 0.763071 37.1835 -1.99715 1.04544 422.915 
198.825 -0.914522 1.79331 171.533 -0.189273 -1.28761 410.693 0.530755 0.779324 0.859454 0.710088 26.872 -1.37354 0.0252565 350.955 
177.353 2.52348 -1.83136 148.068 -1.16504 1.61646 1062.73 0.783413 0.600257 0.714192 0.793933 13.9717 0.406194 1.21027 368.996 
145.351 0.829482 0.375474 142.447 -2.35888 -2.17586 742.273 0.547747 0.696024 0.837507 0.828764 11.2662 1.52609 0.560349 378.025 
146.53 2.61762 1.60337 144.701 -0.269231 -1.47747 657.802 0.689849 0.797065 0.883384 0.888253 16.8717 1.07647 0.526891 313.885 
158.243 1.10652 1.57338 144.146 -0.178991 -1.87371 369.498 0.736252 0.711731 0.756605 0.81164 13.1594 0.587062 0.986319 332.589 
238.211 -0.698595 2.35227 177.115 1.90148 -0.675406 817.706 0.611272 0.721622 0.763554 0.789368 8.92915 -0.376384 0.299022 499.525 
164.327 1.27327 0.149863 140.978 2.15577 -2.90155 338.968 0.789189 0.722265 0.719089 0.785457 27.3128 -3.14102 0.149287 298.199 
159.286 1.6224 -0.62426 159.255 1.04781 2.3872 344.884 0.640427 0.67398 0.800735 0.782747 16.0794 -2.07054 1.31615 331.712 
191.472 1.209 1.08873 154.318 1.35453 -2.08927 351.135 0.712345 0.522795 0.717039 0.819714 55.8664 -1.91055 0.178723 334.387 
172.122 -0.964954 1.85373 166.379 0.572145 -1.38141 450.59 0.734085 0.78508 0.867707 0.928404 12.0385 2.74356 0.889831 364.001 
185.132 -2.01362 -1.76178 170.229 1.03878 1.5162 864.682 0.645237 0.615785 0.742413 0.858854 21.1626 1.8875 0.371302 368.73 
231.9 -0.241571 2.00368 175.454 0.339679 -1.2693 441.97 0.668131 0.776661 0.871789 0.817647 6.16688 0.429445 1.57424 402.976 
276.982 -1.58845 1.8103 161.508 0.152429 -1.12035 597.954 0.802807 0.82429 0.724017 0.725562 9.39519 2.4815 0.46026 585.096 
183.849 2.4804 -2.2045 179.683 2.62872 0.8402 378.377 0.706739 0.63603 0.740565 0.744205 17.191 -2.5942 0.292806 337.944 
184.973 1.59718 1.73062 183.241 2.95068 -1.45877 467.289 0.835948 0.824549 0.730049 0.760078 10.6578 -2.22781 0.769037 378.78 
247.222 0.666361 1.47164 206.773 -1.43194 -1.59625 745.589 0.567267 0.601098 0.693488 0.649952 31.2514 -1.29392 0.302331 436.067 
286.365 0.45358 0.210916 213.816 1.43687 -3.0679 577.093 0.916301 0.582251 0.702131 0.776754 17.2066 0.568835 0.357919 576.607 
169.496 -1.69275 -0.778683 139.967 -1.3928 1.98077 337.242 0.599061 0.538234 0.608898 0.848986 9.07009 1.11867 0.862102 371.575 
204.168 1.34486 -0.888764 123.856 -1.29362 0.970579 611.115 0.863381 0.835564 0.786572 0.952271 94.6079 2.75292 0.500094 435.253 
152.888 1.29099 -2.93572 150.873 -0.24131 0.529145 413.721 0.749666 0.461254 0.853194 0.888544 22.9358 0.891867 0.362721 391.903 
162.273 0.612195 0.258148 152.108 0.381925 -3.0163 343.101 0.600738 0.374587 0.73696 0.846286 6.55575 -0.446327 0.704476 362.801 
192.902 1.35527 -2.15348 148.391 -0.624575 -0.894803 450.894 0.367055 0.730461 0.724737 0.887509 5.62451 3.13754 0.890749 706.628 
198.312 -1.52286 -0.142571 181.622 -2.20368 3.0167 411.397 0.781042 0.643305 0.902178 0.91836 9.66471 -1.44676 1.30419 362.215 
173.955 -0.455113 -0.139012 169.622 -1.29822 3.12067 410.692 0.334988 0.830157 0.799454 0.785426 36.171 -1.28018 1.14116 388.188 
528.235 1.57407 -0.136102 336.644 -0.70953 -2.77144 1450.8 0.90454 0.413698 0.726683 0.859909 85.6117 0.410243 0.0400895 1222.92 
318.584 1.97028 -0.333687 205.497 -0.929519 2.71145 1154.57 0.721726 0.732335 0.82589 0.723671 36.9862 -0.0897521 0.243934 754.94 
143.572 2.50678 -0.291465 137.292 1.2543 2.71544 350.12 0.732174 0.731193 0.73129 0.784513 57.8366 -0.321083 0.0296175 311.135 
291.921 0.319063 -1.06261 268.624 0.143699 2.14344 574.357 0.795308 0.799629 0.818984 0.801187 38.8783 2.06687 0.0765731 544.609 
201.791 0.243088 -1.80838 171.953 1.79451 1.16631 494.267 0.904682 0.785819 0.670651 0.827735 7.07491 2.01303 0.679825 401.878 
278.583 1.26438 0.356987 158.08 1.00799 3.07473 433.924 0.440708 0.621406 0.827129 0.818475 5.0501 -1.53066 1.46381 613.883 
151.834 -0.601928 -2.28302 75.8296 0.565871 1.05192 262.413 0.750057 0.867355 0.812191 0.757159 83.7765 0.751467 0.300454 214.827 
136.518 3.15629 2.88001 117.63 0.927149 -0.864858 452.301 0.368132 0.480465 0.820928 0.800888 18.2607 1.34184 1.53817 317.453 
205.137 0.973443 -1.47154 194.847 0.989578 1.7583 432.501 0.509192 0.697969 0.804035 0.817284 41.1468 -1.35614 0.115402 456.077 
216.739 0.445702 -2.10097 173.522 0.95769 1.10196 413.753 0.573112 0.722298 0.740314 0.954943 20.0022 1.86248 0.76052 402.798 
144.275 -2.70955 -1.49582 135.762 -2.19152 1.52746 294.357 0.712531 0.667973 0.651649 0.775531 11.5416 2.599 0.953226 270.403 
209.404 2.22714 0.950119 137.873 -0.445754 -2.01842 707.091 0.656214 0.578143 0.755842 0.785429 29.3403 -1.48487 0.533542 401.385 
189.678 1.47914 -1.42166 183.156 3.44063 1.65271 621.42 0.551255 0.553162 0.688981 0.452583 2.53936 2.8574 1.13747 353.876 
197.334 0.719922 -0.133966 159.363 0.343954 2.8609 378.658 0.706919 0.620917 0.898252 0.802705 37.3346 -1.41632 1.13563 458.451 
226.818 0.194186 -1.80361 181.086 0.899889 1.76156 442.065 0.636544 0.69195 0.690685 0.756483 15.8328 2.49568 0.734125 523.532 
190.761 0.125963 0.979459 179.653 -2.02908 -2.06491 618.431 0.65923 0.707876 0.777817 0.909079 19.5029 -2.49036 0.328227 358.92 
341.818 -1.06414 -0.974516 303.614 1.22255 1.78824 1130.96 0.769996 0.550447 0.783169 0.723414 85.2462 2.39838 0.231306 782.331 
317.885 -1.16132 2.6358 203.492 1.35548 -0.653998 989.319 0.614284 0.598741 0.792662 0.423128 30.8449 -0.720631 0.0666323 664.064 
253.124 1.78923 3.00535 197.449 3.64451 0.173083 685.66 0.405593 0.829233 0.86837 0.778555 25.7262 -1.26429 1.12805 505.288 
253.777 -1.41023 -0.632477 250.518 -1.6451 2.52815 538.517 0.403786 0.513025 0.874114 0.60387 10.9072 -0.83442 0.201943 505.574 
143.15 -1.25612 0.108432 140.668 -2.57037 -1.96429 326.213 0.770934 0.568217 0.816334 0.863422 35.474 -2.29848 0.334187 466.278 
229.66 -0.0163933 2.42721 179.539 0.103519 -0.712064 423.232 0.627814 0.66892 0.827015 0.790417 31.5269 -0.502568 0.209497 403.055 
160.839 0.762118 -2.20252 141.289 0.594056 0.823132 315.372 0.543675 0.619471 0.869372 0.683332 13.6802 1.64441 0.70534 296.538 
200.427 -0.190833 -1.57204 193.774 0.636118 1.46966 453.331 0.398404 0.577525 0.831376 0.796233 25.7568 0.824122 0.645537 397.545 
174.252 -2.01331 2.48827 156.536 -0.605139 -0.126641 419.46 0.444054 0.758671 0.742775 0.851787 13.4432 -1.64836 0.995037 429.71 
148.576 -1.12871 1.36196 147.31 -2.18086 -1.90979 347.205 0.631398 0.759518 0.879303 0.791578 3.00263 0.0088628 1.3531 310.685 
207.017 2.01007 -1.21998 190.628 1.73617 1.66127 440.504 0.588876 0.60606 0.804971 0.36731 31.6033 2.1473 0.225694 447.849 
179.696 -3.30873 -0.176725 88.2286 -0.423358 3.00127 581.442 0.707889 0.847013 0.733099 0.724721 26.3021 1.63637 1.3649 326.52 
138.893 1.16856 -1.26374 102.975 1.40553 1.88158 242.511 0.800619 0.830321 0.809339 0.698184 33.8365 2.06201 0.180427 246.489 
177.503 1.86772 2.07555 166.357 1.49919 -1.03009 357.087 0.66778 0.588509 0.817497 0.816159 10.5692 -1.68657 0.620529 325.432 
170.628 0.576959 2.64302 151.626 2.44758 -0.521906 480.216 0.704588 0.29163 0.715432 0.770539 27.7238 -0.406932 0.114973 334.54 
187.651 -1.29953 -0.853543 184.032 -0.399199 2.18341 414.937 0.654547 0.568233 0.718178 0.681626 32.5104 -0.918696 0.0651535 487.755 
235.889 0.241018 -0.772586 202.495 1.08563 2.6987 482.531 0.48187 0.710665 0.87732 0.754633 46.2186 2.87128 0.172579 504.407 
182.873 -0.0933903 -2.60871 155.579 -3.34869 -0.0736877 910.951 0.389917 0.592432 0.829277 0.747324 47.8513 2.9876 2.45471 462.479 
224.357 2.08732 1.61991 114.069 -0.237149 -1.44742 578.295 0.431328 0.609396 0.842491 0.64378 23.6114 -1.51007 0.0626494 425.862 
165.234 -1.13186 -1.0748 149.873 1.32485 2.3068 584.316 0.692857 0.826339 0.823545 0.799727 45.7492 2.3705 0.063695 456.587 
326.627 -0.993353 1.03161 183.034 -1.85547 -2.73065 532.597 0.678119 0.452014 0.730318 0.763627 41.6265 -1.59234 1.13831 667.398 
216.712 -1.40135 -2.49289 108.814 0.045023 1.03076 395.307 0.622119 0.491512 0.713216 0.866378 13.8123 0.517359 0.513403 510.701 
278.791 1.30811 -1.36688 129.08 0.166122 1.48106 446.473 0.85168 0.664968 0.829478 0.806189 56.0181 1.75068 0.269621 477.753 
176.184 0.494717 1.69122 128.914 -0.262759 -1.29689 341.952 0.46173 0.676178 0.726142 0.716844 25.2018 -0.705371 0.591523 360.076 
263.78 -2.18386 2.89725 225.544 -1.57419 -0.374886 524.368 0.754596 0.768405 0.805069 0.905885 23.8406 -0.62185 0.246965 546.449 
206.867 -0.115223 2.09449 90.4483 -3.4133 -1.366 743.729 0.709107 0.683544 0.93316 0.636808 4.56921 -2.75925 1.39325 427.459 
215.872 0.750088 -0.523923 178.114 1.60024 2.64644 446.217 0.527066 0.777751 0.816798 0.879408 39.9989 2.2115 0.434943 402.423 
217.249 -0.842818 2.79546 215.949 -1.52421 0.0164049 464.076 0.836045 0.678118 0.84556 0.844901 20.486 -0.0255109 0.0419157 536.652 
187.304 -0.1649 -0.115725 168.916 -1.91654 3.09757 553.868 0.541747 0.587701 0.759751 0.659468 23.0643 2.14512 0.952449 399.147 
301.492 0.744545 -0.862518 187.502 -1.50419 2.0698 821.278 0.548264 0.678477 0.728367 0.866884 2.0657 -0.136928 0.72559 667.331 
171.274 2.77201 1.57354 159.985 -1.17678 -1.2153 1231.35 0.480837 0.499223 0.625633 0.646853 21.0232 2.37154 0.445241 384.76 
269.356 1.60296 2.69322 146.003 0.225394 -0.338961 501.743 0.796703 0.828889 0.873769 0.728704 8.93357 0.00156692 0.340528 524.336 
193.312 1.25114 -1.48775 168.075 0.203895 1.32457 437.835 0.70993 0.398509 0.873855 0.865424 24.8109 1.41951 0.0949472 490.424 
198.769 0.691122 2.14375 168.544 -0.74284 -0.941019 468.704 0.736956 0.777841 0.753963 0.731947 16.1492 -1.14504 0.147193 365.61 
180.406 -1.6242 1.19955 172.648 -0.684648 -1.90857 417.238 0.816101 0.435179 0.823015 0.732812 13.2138 0.536994 0.662552 395.403 
177.916 -2.51814 2.27828 165.456 -0.343223 -1.00784 576.951 0.598163 0.572957 0.645527 0.813724 19.695 -0.529021 0.478816 335.395 
167.753 -1.1231 1.63526 114.18 -3.41804 -1.51148 491.061 0.630735 0.556475 0.444006 0.772173 60.2504 -1.64245 0.130963 279.375 
203.708 -0.721755 -0.427375 176.939 -2.8381 2.77756 622.399 0.782107 0.702505 0.803071 0.707952 28.302 2.53887 0.23869 377.363 
306.677 -1.87576 -2.40752 289.464 -0.665556 0.905293 721.194 0.723312 0.749174 0.68673 0.89061 30.1431 -3.00817 0.600647 645.519 
163.752 -1.54547 -3.00185 150.976 -1.83345 0.147015 334.309 0.356412 0.662865 0.722038 0.671616 25.7519 0.535915 0.3889 313.677 
161.051 -0.380932 -1.72584 122.111 -2.94284 1.53145 551.307 0.695825 0.498151 0.844396 0.667732 25.2369 1.42698 0.011232 281.71 
177.024 -1.13701 -0.352854 150.205 1.1728 2.18614 564.618 0.796653 0.672254 0.784866 0.639328 30.2804 1.6023 0.583835 512.088 
190.119 -0.166678 -0.975248 168.98 1.0526 2.21155 446.707 0.421237 0.863559 0.684974 0.629213 37.441 2.10908 0.102469 361.063 
161.488 0.0415298 2.59475 129.997 -1.53215 -0.397687 386.537 0.731426 0.641204 0.77108 0.769871 43.4716 -0.48381 0.0861236 320.034 
150.242 1.50573 -2.69795 132.891 0.588566 1.01573 329.441 0.574382 0.530464 0.755281 0.729103 29.6136 -1.44723 1.25072 334.99 
158.199 -0.79394 -2.73637 89.3249 -2.77897 0.394088 372.836 0.719308 0.842461 0.87386 0.483661 79.1821 0.365712 0.0283753 244.204 
175.099 2.01115 0.0133125 147.049 0.18222 2.97179 483.688 0.804172 0.744035 0.838365 0.702938 3.02564 -1.64457 1.47476 301.966 
164.094 -1.58462 -2.54277 161.173 -0.817127 0.4848 380.778 0.736366 0.609481 0.70229 0.524746 5.18588 -2.74484 0.0880433 322.067 
339.86 0.500067 1.19235 312.517 -2.21871 -1.94246 1355.82 0.637144 0.666811 0.672614 0.717843 10.3596 -0.990028 0.952435 635.606 
188.853 -1.7775 2.02861 149.509 -1.22007 -1.0829 376.823 0.644371 0.397072 0.886134 0.754222 12.7912 -0.572231 0.510674 359.362 
163.923 2.23539 1.54761 111.823 -1.69778 -1.5917 988.608 0.450571 0.567576 0.903127 0.467707 49.6001 -1.45715 0.134553 272.879 
178.802 1.13705 0.990516 172.617 0.134236 -2.38471 402.887 0.692654 0.665148 0.817202 0.595049 11.3134 -0.156184 1.1467 346.94 
231.253 -1.18302 0.266032 117.682 2.17554 2.91531 915.623 0.875894 0.655678 0.779648 0.90029 27.9552 -2.67489 2.44861 503.964 
210.364 1.84899 -0.703867 167.851 0.91805 2.43394 429.871 0.541134 0.621717 0.927536 0.782004 25.453 2.59225 0.154527 392.122 
167.926 -0.0201573 -2.13879 157.953 -3.22884 0.200026 842.12 0.670263 0.71229 0.869067 0.73662 3.80516 1.77463 0.771829 456.526 
276.072 0.945636 -2.47725 227.339 -0.988559 0.0322255 764.59 0.420926 0.640008 0.759982 0.836572 21.8324 2.05649 1.39215 636.469 
197.622 0.849192 1.43895 167.78 2.09765 -1.80563 454.781 0.512792 0.790206 0.846504 0.811346 32.8453 -1.74552 0.0428742 352.009 
324.189 1.49954 1.9916 286.868 1.1379 -1.09943 639.346 0.702833 0.642608 0.785923 0.799623 52.9092 -1.15801 0.00801548 600.418 
139.273 1.85104 0.747986 114.053 -1.03479 -2.15916 565.627 0.65846 0.8302 0.77167 0.801626 14.608 -2.89391 0.500299 273.898 
308.012 -1.43163 -1.3226 138.306 1.17846 2.00473 819.769 0.851978 0.685346 0.750027 0.762813 111.291 1.91374 0.090996 497.264 
184.467 0.709518 0.162913 155.36 -1.37976 -2.89352 544.301 0.857868 0.787994 0.833121 0.853639 19.281 1.90927 1.66119 335.237 
153.124 -3.06611 -1.73118 142.993 1.48917 1.45616 1460.93 0.516774 0.607468 0.575056 0.703223 5.68653 2.64435 1.18819 266.878 
281.156 -0.892015 -1.78191 130.263 0.879738 1.57609 554.668 0.531589 0.708646 0.819004 0.816683 31.3505 1.63975 0.0636568 564.004 
197.38 -2.17462 2.06337 167.406 1.39516 -0.846468 1119.91 0.767071 0.832008 0.699539 0.737278 47.4127 2.46345 0.168328 468.795 
181.715 -2.13601 1.17123 173.907 0.567996 -2.20929 742.931 0.777307 0.477139 0.846945 0.866083 4.90573 -0.91939 1.2899 427.862 
213.904 -0.533741 -1.65356 199.763 1.14662 1.11815 578.374 0.208116 0.817356 0.851169 0.783973 10.4943 2.56191 1.07387 515.543 
160.588 -2.30807 0.948589 156.917 -0.522999 -1.96737 459.464 0.699835 0.913351 0.841894 0.726259 12.1192 -0.567853 1.39951 335.825 
457.426 1.14913 1.43944 353.275 1.62867 -1.63868 843.39 0.78646 0.404924 0.893346 0.827896 85.0383 -1.92882 0.226662 844.437 
204.219 -0.105051 1.77601 177.447 1.02205 -1.30168 460.86 0.623987 0.536283 0.682981 0.874095 15.8429 -1.52208 0.156499 364.453 
157.837 -1.2201 -2.33036 102.427 -0.747975 0.773936 271.541 0.686799 0.756252 0.719401 0.713547 55.405 0.866255 0.0550238 240.625 
158.164 -1.49336 1.49588 119.091 0.8591 -2.04327 489.489 0.727036 0.788671 0.841612 0.937453 13.9297 -0.17347 1.66935 332.522 
207.808 0.03208 -1.91258 145.928 0.813172 1.56866 376.364 0.224577 0.736676 0.714756 0.771848 19.3558 1.4349 0.133754 472.716 
144.668 -2.496 1.27671 129.716 -3.53837 -1.81793 330.053 0.332624 0.479571 0.684766 0.762556 70.391 -1.98466 0.11978 440.718 
367.022 0.341607 -2.9338 362.792 1.92276 0.806329 978.109 0.538817 0.564469 0.657211 0.517285 38.9211 2.70255 1.89622 1029.53 
241.056 -0.520108 3.02781 173.571 -0.232798 -0.00854074 423.248 0.530332 0.796373 0.791559 0.820144 18.0037 -0.883169 0.769383 463.087 
172.717 -1.78605 0.379202 116.609 0.133607 -2.71549 433.58 0.610541 0.904341 0.888242 0.759899 28.7291 -2.92989 0.167501 261.033 
219.284 -0.552993 -0.225874 185.676 -0.934413 3.09728 429.833 0.329117 0.717566 0.901402 0.74196 7.89592 2.38829 0.708994 441.491 
183.973 0.902653 -0.222098 162.419 0.237857 2.73803 379.692 0.771316 0.510142 0.765696 0.800606 14.8083 -2.21468 1.81112 442.601 
247.823 -1.35592 -0.841445 213.313 -1.54572 2.27139 474.392 0.671064 0.528012 0.57853 0.81236 23.5471 2.29201 0.020617 438.34 
172.893 -0.585368 -0.0558162 148.435 -2.27113 3.11572 455.697 0.901557 0.731943 0.728177 0.682492 44.7809 -2.97477 2.91895 314.837 
167.697 2.16142 -0.155641 121.18 0.967482 2.96467 341.244 0.590208 0.40282 0.852997 0.573945 46.9781 3.12967 0.143718 293.632 
157.313 -1.15058 -1.31325 139.636 -2.50335 1.85408 373.426 0.772529 0.755446 0.791317 0.759427 17.9738 2.98319 1.1291 307.822 
146.733 -2.21666 2.50402 142.269 1.71441 -1.15628 1051.41 0.834291 0.775204 0.876524 0.743564 13.6812 1.21366 1.29036 329.625 
228.892 -1.95925 1.82036 186.061 0.399775 -1.2945 747.632 0.340344 0.452992 0.892437 0.730407 35.543 -0.771053 0.523451 465.025 
260.204 1.05498 2.90914 137.249 1.34443 -0.189344 407.861 0.326535 0.6379 0.823259 0.815857 11.2879 -2.82078 2.58832 585.69 
188.446 -1.87859 1.1205 126.786 1.89534 -1.89136 1045.96 0.818299 0.861728 0.86487 0.821506 5.29941 -1.36292 0.528436 362.557 
209.22 0.552756 1.9341 177.988 -0.717017 -1.94096 455.75 0.775303 0.841918 0.761203 0.768727 5.455 0.0126129 1.92149 542.575 
183.978 2.42734 2.50652 124.219 0.940508 -0.815322 401.612 0.516046 0.622112 0.425652 0.820842 29.8728 -3.02103 2.20571 377.18 
193.424 -0.570483 -1.44015 175.706 -1.16102 1.52709 407.808 0.398532 0.298772 0.928069 0.887586 21.4836 -0.942967 0.497187 463.099 
191.622 -0.42069 1.39605 132.941 0.590587 -1.52975 371.658 0.722991 0.432519 0.821727 0.890549 95.1444 -1.62356 0.0938104 383.459 
203.432 1.69307 2.53009 140.969 -1.30615 -0.23857 797.311 0.565539 0.744573 0.872473 0.799216 26.1211 2.66099 0.130905 435.002 
307.322 -0.305682 0.604305 211.183 -1.50218 -2.22228 618.114 0.561822 0.770111 0.703505 0.85919 56.3491 -2.37894 0.156662 633.278 
165.536 2.19848 2.95352 125.843 2.48111 -0.13937 294.642 0.796485 0.612446 0.829607 0.712275 32.2862 -0.0764543 0.0629153 294.049 
158.478 -0.286831 1.85901 157.301 0.136521 -1.61121 333.879 0.646194 0.762365 0.764859 0.798332 13.3749 3.12794 1.26893 380.596 
169.247 1.37346 2.56931 78.0869 -1.11188 -0.537111 434.231 0.756651 0.66515 0.924321 0.864916 85.8431 -0.625816 0.0535329 241.057 
170.881 1.81281 -1.08645 144.667 0.659826 2.05352 381.982 0.705898 0.781101 0.877382 0.743851 42.694 2.38933 0.334184 299.918 
148.246 1.85872 1.23496 133.839 1.52084 -1.60451 290.343 0.764569 0.908972 0.74502 0.736253 43.327 -1.20741 0.397105 399.467 
187.767 0.338085 2.89737 164.292 -0.576035 -0.187938 408.176 0.613492 0.540728 0.765805 0.814576 7.32951 1.87104 1.02633 377.978 
168.256 -0.769473 -1.44264 121.583 0.718225 1.84006 374.561 0.958719 0.70392 0.691601 0.905945 60.2664 1.99467 0.154609 280.211 
242.603 2.55708 2.01105 177.18 1.242 -1.15311 529.945 0.718411 0.682574 0.567819 0.728397 36.6684 -0.82132 0.331788 424.604 
209.783 -0.249744 -1.47796 180.405 1.66868 1.63417 595.651 0.836557 0.6202 0.648641 0.75302 8.07754 1.71677 0.0531419 386.184 
186.999 1.2339 0.113814 169.191 1.64012 -2.60461 370.468 0.812394 0.641868 0.790786 0.751186 16.4234 1.15146 0.614469 443.673 
172.194 -0.561872 -0.129822 170.81 0.93676 3.02157 451.74 0.663259 0.714684 0.630224 0.684098 2.59386 2.11449 0.907079 324.428 
