pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
205.093 1.26996 -0.72107 174.142 2.43392 2.47382 458.955 0.892942 0.710197 0.88111 0.803859 30.1855 -2.98817 2.2671 360.818 
207.428 -1.88129 2.77895 111.826 -2.60631 -0.523225 332.948 0.727162 0.629459 0.721013 0.755101 72.8556 -0.209865 0.31336 304.83 
234.877 -1.01156 -1.34458 206.335 0.44557 1.6845 572.105 0.775224 0.708099 0.851793 0.757616 37.1399 1.98708 0.190064 418.723 
198.627 -0.965622 2.33789 173.263 -2.35986 -0.26575 474.085 0.638691 0.575088 0.734072 0.807904 21.7321 2.37698 0.0390961 530.594 
275.528 -0.793644 2.42438 179.697 0.374544 -0.902477 543.605 0.528936 0.441305 0.802132 0.61189 15.9396 1.41979 1.00458 520.917 
196.042 -0.590553 0.159054 181.605 0.339451 -3.1345 427.229 0.643821 0.683886 0.813099 0.86307 30.6607 -2.47973 0.654771 382.607 
271.227 0.689151 -3.06282 98.649 -2.44299 0.349337 820.394 0.800776 0.770117 0.713 0.553258 31.2669 -0.183066 0.532403 569.349 
196.002 -2.37666 -2.79748 152.477 0.985946 1.03988 959.312 0.804473 0.882177 0.722981 0.874304 8.27844 0.750672 0.289208 463.52 
162.834 -3.53299 -2.11811 123.871 -1.75007 1.13545 420.45 0.702934 0.859061 0.683126 0.794274 15.3006 0.97295 0.162495 263.977 
152.04 -2.18883 2.64505 144.69 0.997507 -0.660425 776.529 0.649099 0.576349 0.6754 0.731961 21.1182 -2.98699 2.32656 342.707 
208.973 1.09615 1.64832 185.663 2.05593 -1.81699 451.031 0.618595 0.8969 0.635699 0.902061 18.3613 -0.132468 1.68453 421.617 
441.587 -0.0966682 -2.6624 288.735 0.415779 0.0379232 736.8 0.703015 0.605143 0.852541 0.379269 86.4111 0.675105 0.195913 912.988 
153.111 2.99726 -1.23317 129.862 0.998181 1.80458 488.851 0.766704 0.536385 0.700061 0.759613 2.46497 1.34627 0.458312 304.304 
232.345 -1.95226 -2.87505 198.812 -2.23226 0.479539 461.05 0.629201 0.254835 0.794884 0.862669 11.0662 -2.26815 0.606902 502.22 
198.951 1.45166 -0.133492 148.212 3.03455 2.91173 480.279 0.443773 0.586984 0.751043 0.712741 67.4502 3.07713 0.0690335 354.416 
157.892 -2.25471 0.614417 148.342 0.160534 -1.75004 557.239 0.769923 0.645829 0.80542 0.751823 8.34342 1.85986 0.468307 427.499 
197.067 -1.49781 2.24063 156.556 1.65911 -1.1167 892.045 0.636948 0.782786 0.904456 0.792991 16.3383 -1.73038 0.613675 388.662 
190.973 -2.45356 -1.61873 179.43 -0.775674 2.18617 499.623 0.764958 0.6206 0.871425 0.791061 12.0757 -0.583716 1.03501 564.806 
191.389 0.0394009 -0.404637 187.093 -2.28514 2.67973 693.503 0.504015 0.808053 0.589794 0.879712 25.1781 2.02515 0.654583 395.549 
199.092 -0.841844 0.624368 191.466 -1.72081 -2.51607 435.847 0.608554 0.563984 0.846049 0.74457 16.0687 -2.67959 0.162361 382.243 
157.642 0.049775 -0.684627 134.952 -2.47142 1.0249 534.69 0.77571 0.512203 0.900147 0.797054 25.4464 2.9717 0.51473 544.197 
192.244 -1.48713 -1.31441 165.314 -2.17767 1.99117 397.728 0.662994 0.743287 0.903508 0.784827 28.7548 2.28583 0.294661 365.635 
246.09 0.432477 -0.643947 198.087 -0.0181664 2.38281 460.142 0.680798 0.783989 0.797323 0.864855 2.0806 -3.10893 2.35015 489.875 
253.487 -1.73854 1.10487 225.494 -1.6086 -2.05052 480.789 0.658776 0.702663 0.547913 0.72693 19.0997 -1.66587 0.38465 484.012 
195.05 0.322196 0.161507 143.862 -1.09672 -2.85474 437.577 0.504796 0.660038 0.938258 0.800308 82.411 2.9379 2.65105 343.699 
304.003 0.148282 0.973256 268.475 1.22959 -2.14802 673.292 0.3747 0.718543 0.786334 0.637796 21.4016 -2.48721 0.318876 558.236 
152.85 1.26866 2.58552 137.959 0.967106 -0.729629 316.404 0.500068 0.8877 0.792485 0.878101 15.8158 0.23446 0.964089 281.712 
162.539 -1.75189 -2.61618 151.905 0.669159 0.597215 577.974 0.597622 0.845535 0.820418 0.774323 12.235 -0.208591 0.805806 316.003 
216.509 1.15484 -1.74305 184.429 1.62647 1.379 451.628 0.396656 0.573347 0.718219 0.723913 49.7082 1.511 0.112461 400.894 
206.492 1.85656 1.59628 198.896 2.14022 -1.51199 421.746 0.510321 0.639372 0.75728 0.792442 21.4712 -1.92334 0.378028 393.863 
224.843 1.14931 -2.12791 209.936 -0.938436 1.07298 705.953 0.613571 0.92238 0.801284 0.831832 18.2881 0.420603 0.652375 427.104 
145.133 -3.08231 1.13534 80.9411 0.479469 -3.08301 665.965 0.381268 0.70143 0.462775 0.78602 41.6826 -2.93642 0.146587 344.031 
202.846 -1.936 2.67385 196.493 -1.34638 -0.592343 437.971 0.418262 0.475655 0.75418 0.855717 22.7803 2.63201 0.041837 507.426 
281.538 0.776369 -2.2929 220.07 -1.05404 0.833958 724.769 0.81023 0.809827 0.861586 0.796586 33.579 0.981518 0.132826 493.271 
178.487 -2.34113 -0.272919 176.068 -0.417436 2.86939 537.4 0.753111 0.881444 0.803797 0.806467 12.7562 0.556488 0.829407 349.946 
176.063 1.44645 -1.86803 161.914 2.14241 1.40174 365.875 0.606199 0.753556 0.8805 0.836091 9.21248 -0.52484 1.34319 359.85 
238.579 0.0993481 -0.799502 146.451 -0.943547 2.56635 431.611 0.795449 0.695115 0.619818 0.852944 6.29354 -2.8628 2.06329 469.468 
133.878 0.587204 2.97495 132.351 1.4916 -0.128761 306.965 0.705386 0.587362 0.771044 0.928003 7.51362 1.81268 1.16227 248.21 
195.048 -1.40102 -1.43775 160.541 -1.42307 1.78792 378.637 0.666136 0.487381 0.700905 0.786786 32.1175 -2.93883 1.50107 424.811 
267.504 -0.0178146 1.27301 180.445 -1.36928 -1.37087 554.268 0.514088 0.691485 0.913377 0.781385 31.634 -2.14331 0.274733 578.326 
161.052 -0.293249 -2.44098 150.453 -0.0621735 0.737172 328.932 0.801645 0.778075 0.610566 0.747249 3.97972 0.260196 0.476976 292.07 
213.428 -1.59557 0.638019 197.991 -0.603645 -2.74016 472.445 0.760945 0.797246 0.872501 0.805258 20.1596 -2.97105 0.230881 415.171 
166.036 -1.52006 -1.01744 160.252 -1.20038 2.13471 344.902 0.471709 0.82101 0.82953 0.87511 32.3475 2.06866 0.0660462 370.557 
227.171 -0.375473 2.6103 210.002 3.14551 -0.570834 1327.3 0.824267 0.73599 0.777901 0.653501 11.7023 -2.65115 2.08031 569.882 
122.432 -0.144688 -1.52178 103.885 1.11096 2.55865 254.457 0.648303 0.755448 0.794312 0.909505 20.9375 1.91 0.290196 360.051 
163.619 -0.891921 -1.07886 126.475 1.27714 2.36406 484.035 0.544981 0.878518 0.867163 0.606592 39.3488 2.37031 0.0062573 331.183 
191.538 -1.57245 -2.8954 103.145 -2.31318 0.00717218 335.412 0.622027 0.582317 0.663342 0.849925 5.75506 0.458506 0.212313 415.721 
192.415 -0.00603625 -1.58203 171.164 -1.2266 1.47724 447.312 0.529749 0.352242 0.931671 0.669989 15.1825 1.68717 0.127607 378.6 
224.638 -1.51478 -1.79782 200.81 -0.47704 0.91214 492.287 0.746386 0.429768 0.785245 0.768185 44.5677 -1.57892 0.218904 641.815 
213.027 -0.761193 -1.46799 155.517 0.170284 1.73682 424.906 0.200826 0.642184 0.786393 0.760275 21.0561 1.46143 0.275396 368.402 
183.141 -0.364377 0.0964032 179.128 -1.97048 -3.06931 519.23 0.295329 0.776038 0.832685 0.909246 13.8081 -2.72702 0.342292 357.072 
178.254 -0.0479943 -0.489158 172.272 0.272864 2.08569 359.643 0.598591 0.62309 0.809864 0.781938 20.8478 -2.13859 1.08269 409.879 
195.487 0.466123 -1.07746 194.928 0.690842 2.20644 412.415 0.535061 0.415658 0.936305 0.807504 27.8538 1.5923 0.614143 402.28 
175.926 -1.13456 2.71584 145.211 -1.60493 -0.287292 358.305 0.631198 0.277368 0.843205 0.870753 40.4511 -0.324054 0.0367622 330.927 
161.868 -2.19851 0.459771 141.927 1.75837 -2.48453 1118.77 0.65113 0.875899 0.834528 0.818893 14.7797 2.7171 2.06004 297.067 
231.584 0.329094 -1.84677 212.892 1.07233 1.37243 508.494 0.624975 0.404518 0.833698 0.738183 10.4491 0.674952 0.697477 465.023 
296.647 1.02799 -1.65501 131.248 -0.168824 1.27075 485.812 0.610134 0.655178 0.680543 0.756195 24.7873 -1.1124 0.54261 640.384 
189.423 -2.52516 -2.64195 150.508 -0.629332 0.65893 539.904 0.779237 0.503894 0.664966 0.875863 14.5649 -0.0421464 0.701076 335.064 
208.969 -0.548901 -0.271465 184.553 1.08843 3.01157 535.202 0.642789 0.854166 0.813743 0.768551 27.6715 2.94816 0.0634055 394.883 
321.413 1.3588 3.11012 237.896 0.942863 0.0181783 582.316 0.779627 0.543707 0.931669 0.816418 37.5521 0.640674 0.622495 784.005 
219.723 -1.33926 -2.13981 217.275 0.862841 0.984865 741.175 0.774688 0.73575 0.866364 0.789482 15.2221 1.59393 0.592149 409.346 
449.269 0.750885 -0.776909 352.322 -1.97754 2.75684 1653.08 0.668656 0.58589 0.902511 0.809026 9.06283 -2.31359 1.53668 1222.47 
180.113 -1.33433 -1.19308 164.002 2.87068 1.92877 1429.34 0.914697 0.683449 0.740038 0.632918 3.24689 -1.24037 0.0275451 345.866 
642.336 0.470137 -1.73083 332.606 1.16872 1.40024 996.371 0.647955 0.466301 0.856184 0.778431 63.9623 0.916096 0.484139 1335.68 
213.159 0.0929171 0.175099 157.416 0.405943 -3.03292 405.656 0.424869 0.404308 0.673913 0.750847 37.6554 -2.86591 0.167006 385.73 
190.559 0.194393 -0.505531 141.635 0.611861 2.57467 347.758 0.695443 0.618563 0.650227 0.876243 35.1106 2.94469 0.30863 365.048 
260.137 1.14303 -0.898414 149.254 -0.752603 1.74182 606.909 0.354686 0.487679 0.767522 0.590277 51.6338 2.46738 0.224198 556.53 
181.88 -3.04585 2.98869 142.083 -1.98272 -0.357227 379.338 0.546761 0.882894 0.827563 0.830835 2.41931 0.421042 0.778269 390.489 
194.176 -1.25836 0.494081 148.479 2.33782 1.86387 1024.17 0.67836 0.531856 0.848816 0.906346 36.6376 0.581535 0.0874535 620.122 
252.679 1.26934 -2.00049 220.461 1.41369 1.13676 496.433 0.418447 0.711929 0.699881 0.751384 18.337 -1.28691 0.713575 507.581 
211.076 0.386052 -2.01902 187.606 -1.6337 1.11268 627.19 0.80357 0.585205 0.887108 0.877766 44.4494 0.530831 0.58185 388.881 
202.237 1.84869 -2.00376 167.119 -1.4981 0.78598 1023.76 0.751331 0.587349 0.890033 0.712136 15.3238 -2.64006 0.284443 443.916 
205.626 1.06298 1.10227 160.701 2.61405 -2.20674 494.382 0.851939 0.677684 0.69196 0.666148 34.9025 -1.24077 0.965977 452.471 
246.246 -0.773576 -1.21245 195.433 1.87346 2.15591 889.376 0.677247 0.765384 0.772989 0.803234 20.9357 -1.25093 0.0384851 512.996 
197.351 -0.145462 -2.63514 193.702 -0.808721 0.535388 425.125 0.802979 0.760202 0.877197 0.792683 11.6913 1.06098 0.525592 405.48 
271.872 1.28945 -0.912683 271.695 2.01152 2.20928 611.45 0.359022 0.603452 0.660888 0.866414 8.38704 -2.55172 1.61941 551.304 
330.609 -1.84829 1.33466 308.424 0.590552 -1.79339 1190.72 0.438461 0.265269 0.811001 0.789521 50.5147 -1.35244 0.44095 740.081 
131.263 -0.674988 2.06601 119.445 -2.57744 -1.10574 381.949 0.731353 0.628364 0.812423 0.663912 30.3083 -0.941708 0.164028 241.432 
261.478 -0.31746 2.05995 202.827 2.398 -2.01031 933.931 0.782779 0.446642 0.860054 0.690916 28.5699 -1.1171 0.0354589 653.027 
218.962 0.0395974 1.13688 158.991 1.03374 -2.2731 425.819 0.561785 0.606162 0.910281 0.790559 7.18336 2.71867 1.58179 437.932 
167.423 2.07425 -2.40596 131.71 1.59177 0.664157 319.637 0.576118 0.612597 0.76255 0.878509 16.0588 0.442854 0.221303 294.902 
237.997 1.05378 -0.107438 141.379 3.18805 2.98158 598.916 0.741259 0.591004 0.73882 0.701324 38.9942 2.95719 0.0243945 404.569 
165.028 -2.2445 0.0207242 138.473 -2.54295 -3.08354 328.322 0.58023 0.440955 0.875215 0.834261 36.6232 -2.60231 0.481236 287.647 
231.23 -0.013128 1.38176 206.495 -0.448719 -1.82383 455.202 0.848868 0.751783 0.868248 0.830673 10.4986 -1.51929 0.304536 429.421 
155.708 -0.0799352 2.14135 128.119 -2.1575 -1.21745 480.154 0.69965 0.47313 0.756188 0.857945 56.2636 -1.22225 0.00479174 293.757 
164.566 -1.3072 2.21504 142.127 0.42703 -0.879182 435.296 0.426864 0.52905 0.786755 0.866444 42.0677 -1.52929 0.602737 310.889 
178.766 1.93914 2.15808 167.222 0.967534 -1.29532 430.797 0.619935 0.357442 0.884338 0.838748 28.4109 -0.440606 0.85471 371.373 
186.678 1.8692 0.670822 167.43 0.889325 -2.48847 414.494 0.575724 0.653341 0.766296 0.487208 17.5335 -2.2198 0.268676 335.372 
215.638 1.16601 -0.161584 181.872 2.58606 3.0112 511.055 0.421118 0.271931 0.832523 0.771827 31.3415 2.5803 0.430899 397.963 
274.647 -0.867435 1.85392 261.674 -2.53662 -1.21425 781.71 0.618136 0.200238 0.734248 0.402041 33.3245 1.90828 0.054363 601.509 
321.108 0.667846 -1.72912 137.433 1.76173 1.15613 495.136 0.766551 0.322764 0.830902 0.821828 33.0458 1.97188 0.559406 662.666 
168.584 -0.231908 -2.4068 154.995 0.0351022 0.77616 336.75 0.590558 0.845853 0.762816 0.685065 32.9395 0.502989 0.273171 310.294 
144.307 -0.0871239 -2.4982 122.746 -3.40993 0.279161 761.383 0.722934 0.60887 0.703371 0.484028 24.3875 2.13977 1.49637 299.261 
190.88 1.7369 -1.14761 147.656 0.741649 2.00657 392.071 0.286323 0.630806 0.779247 0.905788 31.9332 1.96998 0.0365884 408.274 
147.108 -0.920422 -2.01554 129.741 -2.47637 0.991468 377.645 0.574764 0.779905 0.851861 0.836502 32.2158 0.859013 0.132455 296.829 
207.31 0.115208 1.62908 162.083 -1.30124 -1.34848 465.451 0.767066 0.684732 0.769683 0.815265 25.5669 -1.91465 0.40213 393.088 
223.14 0.841064 -2.95291 198.871 2.02509 1.04402 485.829 0.797197 0.703073 0.793886 0.52811 8.84831 -2.39176 0.294185 604.341 
295.532 1.28276 -0.0566112 269.455 0.355458 3.11378 633.691 0.542142 0.82095 0.879581 0.762861 183.22 2.9203 0.193483 835.717 
191.589 -1.07825 2.15219 173.141 0.366045 -0.996119 466.749 0.63646 0.728246 0.882689 0.812904 32.0765 -0.919761 0.0763581 367.704 
351.213 -1.50545 1.29888 328.771 -0.641114 -1.96069 775.596 0.818103 0.618688 0.670616 0.878901 20.9116 -0.115436 1.41432 910.403 
236.453 1.80075 2.84992 185.399 1.30958 0.310359 428.329 0.727481 0.781123 0.772896 0.832653 24.4191 -1.54947 1.2578 529.699 
260.561 1.12218 -2.47379 232.149 -0.05227 0.686902 591.751 0.815307 0.45595 0.762538 0.791326 16.8313 2.8559 2.169 662.369 
267.086 1.28351 0.396618 224.478 1.42889 -2.3423 512.899 0.680594 0.706818 0.797521 0.526996 32.9022 -2.48527 0.14297 620.729 
180.39 2.47736 1.55819 157.939 2.29645 -1.49215 365.506 0.66986 0.260317 0.831364 0.882351 37.5034 -2.11513 0.531719 343.938 
227.399 -0.0957908 1.88896 223.093 1.53673 -1.16682 611.957 0.528323 0.769395 0.765777 0.677903 17.7754 -2.59645 1.34381 446.099 
167.485 0.373089 -0.644436 148.055 0.311974 2.33294 337.313 0.63415 0.594393 0.847964 0.692387 24.9883 2.67611 0.178956 317.529 
303.475 -2.15093 2.92592 266.25 -0.91712 -0.352901 695.775 0.72737 0.827861 0.89443 0.825793 29.1306 2.69342 0.232499 729.911 
184.055 -0.0583615 -0.739935 161.431 1.41467 2.38151 446.648 0.855105 0.661029 0.825409 0.858697 7.21291 2.26756 0.113956 345.6 
155.643 -1.78054 -0.59513 132.873 -1.1777 2.62699 303.977 0.727304 0.795017 0.925942 0.707605 11.5218 -1.01227 0.417139 291.489 
152.138 -1.7882 1.45412 140.001 -1.3501 -1.63698 307.28 0.654 0.264021 0.688324 0.895916 4.2167 0.163486 1.29063 293.904 
325.629 -1.98482 -2.91295 307.49 -0.0629473 0.331099 979.149 0.71796 0.667432 0.732859 0.725617 32.2717 0.529168 0.198069 722.975 
175.454 -0.630988 -0.195299 123.907 1.14713 2.72135 449.328 0.571088 0.521723 0.773312 0.898815 64.7234 -0.139545 0.0557545 427.309 
306.848 -0.20634 -1.7028 239.391 -0.586759 0.63952 532.871 0.622245 0.581748 0.76331 0.83633 49.2095 2.91242 1.47363 839.568 
231.345 -2.19015 0.3266 159.349 0.127365 -2.84206 682.602 0.82252 0.629287 0.830143 0.83344 13.3206 -1.77599 1.06607 439.986 
943.22 0.549907 -0.801674 920.1 -0.753412 2.30824 2305.09 0.574508 0.765215 0.784214 0.855986 25.1357 1.46795 0.840287 1879.91 
162.144 1.57912 0.963312 143.683 1.71899 -1.09161 278.886 0.723446 0.772078 0.779172 0.903108 27.2129 -2.81786 0.639582 410.178 
228.777 0.622278 -2.56001 194.444 -0.980206 0.489295 592.734 0.556367 0.788752 0.757616 0.746324 43.8422 0.322011 0.167284 468.657 
270.126 1.68818 -1.09851 210.503 -0.827228 2.03518 926.066 0.157885 0.715623 0.815812 0.896563 25.6668 1.8315 0.203684 512.101 
142.346 0.913948 1.30084 137.437 1.74746 -1.36676 306.351 0.842804 0.618273 0.785594 0.743508 38.1107 1.95009 0.175259 412.298 
253.773 -2.37362 0.533696 217.741 -2.01259 -2.22039 480.526 0.716155 0.874004 0.877601 0.500375 37.5405 0.785857 0.252161 606.198 
193.872 2.07094 -2.74377 179.916 1.39511 0.258013 408.77 0.799247 0.451125 0.893618 0.746728 5.15652 1.82907 1.43125 437.638 
242.317 0.600138 -0.463603 165.967 -2.90954 2.85142 1209.84 0.567323 0.579129 0.846214 0.674661 23.2788 -0.525674 0.0620704 486.061 
214.13 -0.442381 0.632514 177.817 -0.610689 -2.17402 394.853 0.693962 0.706493 0.830081 0.855239 26.038 0.924952 0.292438 461.865 
184.949 -1.56459 2.96675 122.576 -0.51824 -1.20192 317.055 0.521626 0.758103 0.836695 0.727225 32.5577 -0.332936 0.158094 592.159 
276.612 0.333333 -1.32162 260.059 2.87235 1.81646 1040 0.712174 0.514337 0.772712 0.481279 13.8293 2.03186 0.211895 525.687 
217.372 -2.21598 2.58838 191.005 -0.271891 -0.460331 625.677 0.604562 0.688688 0.867498 0.888746 14.6226 -2.13914 1.58593 493.282 
196.162 -1.13557 -1.99402 183.844 -1.50441 1.06709 392.082 0.76187 0.6311 0.868563 0.852328 26.329 0.399026 0.668067 594.635 
237.522 -0.605264 1.99681 181.466 -0.270647 -1.2197 430.857 0.615188 0.826648 0.791475 0.91407 62.0531 -1.36223 0.142526 435.393 
158.717 1.81668 -2.21912 104.943 -1.13074 0.66114 596.055 0.752463 0.682419 0.734334 0.69831 16.4689 -2.30794 0.0888155 339.954 
152.376 0.876202 2.38936 140.84 2.02512 -0.930654 354.255 0.271412 0.821294 0.90384 0.856215 7.14787 -1.98154 1.05089 328.784 
226.72 -0.383054 -0.325445 183.896 -1.0305 2.98463 433.724 0.891514 0.720436 0.803573 0.806878 39.0418 2.71445 0.270181 404.562 
269.613 -1.60198 1.52846 132.674 1.93932 -1.49586 1150.51 0.736515 0.355309 0.872732 0.718803 83.7817 -2.00316 0.390023 482.879 
246.587 -2.35257 -0.431867 213.037 -0.305026 2.65753 755.324 0.58442 0.200939 0.624568 0.772338 8.13093 -2.97755 2.49349 579.204 
269.35 1.42862 1.73424 139.3 0.976677 -1.89985 399.734 0.5769 0.809774 0.864435 0.691343 24.4508 -0.888348 1.0115 529.317 
287.859 0.49032 -1.77497 137.415 -0.70356 1.05009 484.59 0.512574 0.513965 0.731542 0.658297 72.4909 1.5422 0.175576 501.534 
164.394 0.934762 -1.39073 164.117 0.73008 1.61182 339.895 0.796273 0.520398 0.846617 0.798303 15.633 3.04986 1.299 314.185 
243.775 0.00421747 -1.30557 149.119 -0.542779 1.91691 426.207 0.636533 0.867352 0.633145 0.846929 96.7489 1.83723 0.00120625 404.063 
210.574 0.22139 0.797685 142.559 0.437106 3.11836 347.395 0.650072 0.651645 0.845063 0.784078 33.9018 -0.494321 0.471086 469.151 
170.683 -1.81073 -2.79106 92.9668 -1.99645 0.0833863 258.011 0.78274 0.605892 0.673212 0.863203 10.5232 2.22454 1.874 342.754 
202.949 -1.2938 -0.0386429 137.993 1.84684 -3.11869 857.803 0.22551 0.441644 0.854908 0.757883 19.5273 2.51986 2.49696 395.445 
214.451 1.60026 -1.38021 209.38 0.17761 1.8649 543.746 0.623148 0.71884 0.902084 0.881955 14.2116 -0.937886 0.442326 416.296 
180.835 -1.29632 -2.80808 129.473 -3.39554 0.0371799 504.157 0.651982 0.662143 0.859176 0.859971 19.9353 -0.52467 0.56185 365.917 
150.71 1.52493 -1.8427 130.865 1.59144 1.17106 289.544 0.57649 0.723394 0.55507 0.568907 9.86834 1.93347 0.634578 294.285 
214.495 -0.736418 0.993955 186.379 -0.146199 -2.06684 421.65 0.676996 0.657651 0.828301 0.70284 47.4474 -2.15956 0.0119255 399.794 
237.269 2.13431 -0.305833 235.177 0.128432 3.10444 738.335 0.507776 0.791899 0.838474 0.971872 24.8599 -1.82579 1.51995 571.237 
209.066 -2.64433 1.96634 190.236 -0.626544 -1.23132 628.174 0.732254 0.631871 0.739943 0.86301 16.6198 -1.23685 0.00552738 391.623 
175.973 3.68351 -2.91203 129.533 0.419461 0.754133 807.787 0.490636 0.655062 0.677879 0.789619 33.7818 0.500355 0.253779 393.994 
346.331 0.211794 1.84472 274.295 -1.50293 -1.24806 864.114 0.734165 0.865487 0.568083 0.754349 17.7037 -0.0388465 1.20921 708.059 
313.016 1.66451 0.93822 173.151 2.11513 -2.12739 497.229 0.706899 0.568215 0.891047 0.886327 27.8315 -2.59091 0.387538 554.951 
162.8 -2.15977 -1.89529 154.577 -1.03137 1.27295 397.921 0.786955 0.542004 0.567499 0.617097 5.08254 -1.27692 0.618367 507.686 
228.522 -1.36297 -2.63245 112.713 -1.45975 0.893865 348.878 0.56208 0.576053 0.43369 0.704607 9.73947 -1.6576 0.974851 579.457 
255.617 -1.19507 1.84679 180.197 -2.0675 -1.47445 473.091 0.711797 0.863188 0.692789 0.778623 3.66815 -0.972535 0.501918 680.661 
248.561 1.24611 0.802117 242.988 1.43418 -2.55575 503.126 0.758549 0.43127 0.843983 0.696079 12.407 -1.45996 1.09578 519.948 
169.685 -0.762768 -2.62746 138.665 -0.346431 0.683578 325.236 0.663053 0.821248 0.892021 0.866398 9.17038 0.391575 0.292004 392.616 
189.459 -0.915145 2.96998 179.648 -0.164315 -1.11242 366.604 0.794252 0.860569 0.802448 0.78227 18.1151 -0.108485 1.00394 614.127 
239.924 -1.1197 -1.30752 222.343 0.0870926 1.84244 554.824 0.742404 0.832388 0.682901 0.890776 11.2219 -1.34094 0.0334235 512.808 
183.597 -0.0536027 0.971826 160.14 -0.531409 -3.07869 344.885 0.272486 0.694509 0.846699 0.947142 37.4309 -0.0588662 1.03069 498.131 
300.15 -0.0560747 -2.37861 203.711 1.26223 1.34074 600.262 0.745935 0.597569 0.693088 0.646881 74.3664 0.602826 0.737912 656.116 
208.4 0.544307 2.06327 152.112 2.23734 -1.12213 497.236 0.729404 0.726082 0.769346 0.889384 59.348 -0.956797 0.165334 417.882 
169.637 2.50474 2.47065 161.414 -1.76514 -0.490912 1424.67 0.896379 0.435505 0.874271 0.792883 9.50619 -1.22353 0.552587 326.785 
217.458 -1.82015 -2.05311 205.613 -0.842946 1.43461 492.72 0.863018 0.486453 0.781381 0.798338 22.3754 0.30941 1.1252 531.861 
159.346 1.01456 0.347441 155.79 0.645323 -2.77366 324.579 0.744184 0.893465 0.661559 0.748998 3.99038 0.524969 0.157037 312.427 
255.495 0.0899333 -2.60933 255.045 0.999609 1.86767 512.922 0.617986 0.7756 0.67659 0.890631 28.4125 2.68841 0.820731 958.193 
259.289 2.34338 -0.68807 230.836 1.87966 2.56555 523.587 0.770274 0.465399 0.669688 0.773632 39.5433 2.41337 0.152179 516.702 
161.585 -0.430267 0.391568 124.782 2.2014 -2.81701 570.997 0.641069 0.441855 0.712567 0.915293 9.57243 -0.318084 0.709652 316.477 
179.652 0.71671 0.538042 140.894 -1.05026 -1.77973 439.7 0.919001 0.832897 0.861599 0.809161 13.5364 -0.190931 0.728972 455.991 
241.955 0.906292 0.919222 238.324 -1.49864 -1.92287 873.41 0.658804 0.486798 0.731874 0.810838 112.333 -1.69011 0.232753 629.222 
198.968 -0.441008 -0.965415 107.899 -1.1121 2.14442 318.159 0.873597 0.331694 0.656627 0.792481 79.4111 2.29506 0.118886 310.188 
309.601 1.7723 -1.87895 126.19 0.121332 1.20745 575.917 0.3855 0.743085 0.798957 0.758558 232.478 1.21592 0.00847161 507.204 
153.8 -0.595653 -1.3393 148.576 0.941632 1.00814 393.665 0.877113 0.636267 0.74639 0.762487 14.4934 -1.97798 0.638688 457.187 
265.726 1.24373 0.721034 259.455 0.471789 -2.43941 593.032 0.838988 0.450206 0.728547 0.813579 4.62205 0.93744 0.216406 529.54 
469.368 0.118817 1.21595 282.659 0.47598 -1.3112 721.788 0.778549 0.450947 0.887485 0.86115 26.906 -2.85691 0.93127 1027.26 
219.834 0.264585 -2.19488 203.17 2.28744 0.997355 675.743 0.610563 0.683997 0.706747 0.784778 12.3719 1.2236 0.226245 405.219 
192.143 -1.23476 -0.347461 98.6733 0.386514 2.34242 382.437 0.65916 0.860705 0.929346 0.794426 22.0167 2.32925 0.0131717 479.23 
298.68 0.133984 0.0419757 190.485 0.471288 3.13324 501.304 0.502416 0.438866 0.747699 0.720845 13.3038 2.23811 0.895134 649.456 
175.5 2.36672 2.97964 124.249 1.69417 0.157354 315.213 0.617269 0.828479 0.72191 0.901918 16.9589 0.198202 0.0408482 351.161 
271.618 0.365688 -1.4409 229.779 0.172463 1.60966 527.679 0.53678 0.793108 0.848841 0.831784 70.5047 1.8811 0.18041 494.1 
189.552 -0.18146 -0.135444 177.181 -0.0275233 -2.73584 369.956 0.880263 0.654352 0.746476 0.801693 41.5522 2.23486 1.82911 421.719 
312.246 -0.674286 -1.93872 212.84 0.165446 -0.703653 392.217 0.738692 0.612751 0.86771 0.478712 22.2278 1.09262 1.79628 1181.87 
302.305 -0.969354 2.17561 220.966 2.23317 -1.5018 1344.08 0.613044 0.369161 0.826081 0.733204 43.9841 -0.921253 0.580544 662.985 
259.008 -0.925205 -1.53593 250.354 1.22534 1.603 835.669 0.781968 0.843533 0.865484 0.805874 3.7925 2.16084 0.555186 510.549 
166.383 2.14187 1.11877 163.068 2.19508 -1.99212 340.674 0.761715 0.719046 0.779984 0.876367 19.6428 1.45094 0.30147 316.195 
211.475 1.40218 0.444204 206.402 0.865668 -2.9863 445.348 0.609613 0.544769 0.87062 0.838124 5.52145 -1.37956 1.60674 529.613 
186.268 0.126433 -0.78513 171.942 0.61841 1.45759 363.155 0.706076 0.735659 0.652993 0.679346 17.316 1.53309 0.075507 643.669 
266.396 -0.273289 -0.709923 201.591 1.47557 2.26417 663.541 0.738543 0.575581 0.843075 0.743029 16.5487 -1.11118 0.233764 551.757 
161.404 2.26868 -1.4804 132.717 1.38122 1.69429 326.836 0.74542 0.811321 0.717166 0.733983 11.3352 -2.01797 0.537574 317.467 
