pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
197.722 -0.783552 -1.5275 166.948 -1.74874 1.62591 440.953 0.372637 0.502794 0.745712 0.816256 39.4513 1.25523 0.370674 399.256 
214.608 -1.19202 -1.89718 154.348 -0.521372 1.88017 374.863 0.568637 0.803347 0.749562 0.72314 24.0576 1.18679 0.693388 479.156 
220.811 0.820157 2.78747 204.107 -0.324421 -0.132634 505.81 0.488919 0.626298 0.890819 0.696877 15.9718 1.08374 1.21637 528.811 
182.215 -1.87782 -1.58566 163.584 1.60479 0.810599 1009.09 0.467606 0.761698 0.828777 0.695968 30.8855 -2.92948 0.598483 518.113 
316.784 -0.382292 1.70372 312.087 0.405444 -1.39831 698.542 0.111566 0.757802 0.794094 0.897723 29.9888 2.24056 0.497279 666.458 
195.467 2.81489 0.941188 184.11 -0.35608 -2.3015 988.621 0.372241 0.749109 0.783773 0.731657 8.12238 -1.31044 0.991063 358.501 
230.419 -0.334077 -2.22934 174.353 1.91607 0.521264 684.034 0.74715 0.869514 0.849198 0.738502 10.541 -0.691527 1.21279 525.473 
192.84 -0.907569 3.05778 184.552 1.79277 0.158845 787.351 0.648617 0.791731 0.861531 0.797862 37.8217 0.072816 0.0860289 399.189 
164.466 0.0146582 0.118069 135.789 2.76308 2.84915 644.119 0.586866 0.259025 0.803061 0.764492 5.39474 -2.35214 2.0597 366.374 
168.817 -0.219588 -0.969861 151.562 0.328387 2.3309 340.957 0.656828 0.587081 0.91953 0.793654 19.0311 -0.311941 0.65792 324.53 
215.256 -0.341617 1.29795 193.221 -2.99884 -1.90539 828.765 0.740392 0.216026 0.615093 0.576524 5.78878 -3.05263 1.14723 439.48 
184.714 -1.0796 -1.56842 159.108 -1.98995 1.4697 397.107 0.714713 0.487049 0.681559 0.788248 23.3528 -2.82706 1.15516 386.225 
159.673 0.479526 -2.50695 146.093 -1.41901 0.626276 457.159 0.801284 0.878498 0.791915 0.749477 4.81995 0.184203 0.442073 305.927 
221.978 1.38001 0.935259 147.194 2.67743 -2.45795 445.853 0.643808 0.609207 0.801036 0.585724 7.61825 -1.65932 0.798631 478.944 
130.991 2.51652 0.0410838 109.216 -0.63829 2.94769 608.635 0.624886 0.776899 0.883356 0.839438 44.3051 -0.117062 0.158145 291.667 
153.985 -1.61196 0.0416072 152.523 2.64678 3.10822 1318.36 0.50137 0.687268 0.716269 0.614272 7.94755 1.96995 1.13827 309.783 
224.501 -2.40276 2.88882 207.849 -2.12155 -0.11659 442.85 0.559794 0.616765 0.642383 0.622427 30.9748 -0.563595 0.310819 423.757 
231.39 1.79751 -0.0273666 164.579 1.33813 -2.86887 421.314 0.573728 0.731668 0.855734 0.764978 2.64719 1.50657 1.23384 509.625 
186.718 -2.20267 0.935865 175.108 -0.714937 -2.16528 487.873 0.772361 0.666186 0.751444 0.743418 17.7444 1.3167 0.340393 356.991 
170.068 0.0990511 1.48363 142.687 -1.97217 -1.46942 497.476 0.873186 0.718462 0.812961 0.754335 16.6424 -1.92756 0.269605 312.247 
208.838 -0.695567 -1.28895 125.783 0.568685 2.08644 397.935 0.409172 0.687389 0.820312 0.46389 13.2908 -0.311052 0.977898 432.424 
268.043 -1.03143 1.19674 177.393 1.73915 -2.13837 934.133 0.541328 0.869495 0.875487 0.812596 53.5896 -1.50466 0.633715 474.042 
158.75 -0.628412 1.16052 145.048 -2.76349 -1.96368 497.138 0.721158 0.665034 0.907869 0.68679 16.1692 -2.1389 0.157827 307.38 
74.9533 0.388904 -1.06723 73.0939 -0.861472 1.99742 181.325 0.796536 0.862768 0.795221 0.787234 14.5625 -0.30573 0.761497 302.42 
135.892 -2.58778 2.91347 123.592 -2.78653 0.160604 262.467 0.541311 0.737304 0.668074 0.668267 21.3467 -0.302652 0.0745271 296.924 
188.281 0.998938 0.0271762 176.415 0.398781 -3.08138 386.472 0.838175 0.772032 0.82266 0.806615 23.5475 1.41672 1.35651 363.165 
161.335 -0.111644 -0.818097 145.833 -1.76953 2.3353 433.489 0.809133 0.478963 0.792853 0.89168 32.7355 2.16825 0.167051 305.497 
170.056 -0.380793 -2.89794 160.118 -0.461858 0.253025 339.338 0.789433 0.393102 0.862209 0.805999 14.8933 3.10532 2.8523 367.961 
144.991 1.00451 0.323745 141.413 -0.495653 3.02063 380.799 0.776602 0.658157 0.779696 0.730659 52.4652 0.0383828 0.285362 372.728 
237.516 -0.558984 -0.000130242 178.723 -1.76088 -2.84015 502.101 0.695593 0.780585 0.866899 0.835481 7.47952 1.26755 0.966109 506.955 
321.212 -0.913716 1.63655 260.598 0.141136 -1.53552 680.467 0.746292 0.767728 0.84637 0.838002 52.6155 -1.85452 0.319007 613.909 
177.918 -0.64111 0.396627 175.116 0.0627168 -2.88155 377.984 0.709986 0.665533 0.68863 0.837795 13.2668 -0.666515 1.06314 358.496 
211.497 0.29838 -2.86133 188.942 -2.73842 0.256792 976.264 0.481838 0.512192 0.770861 0.7077 22.1033 0.247571 0.00922062 442.601 
128.968 2.0805 -1.93989 65.9713 -3.13376 1.43362 1259.6 0.755383 0.441607 0.847625 0.74885 42.114 1.5777 0.144086 293.473 
186.976 1.34757 -2.78396 185.959 2.09999 0.377036 409.605 0.694307 0.472914 0.875591 0.80313 17.3414 1.13677 0.759732 350.076 
233.208 -1.49515 0.315083 213.927 2.31112 -1.47642 1518.71 0.316701 0.69243 0.852804 0.910081 26.8728 0.266563 0.0485196 766.014 
225.19 0.350482 0.310289 118.323 -1.55671 -2.8932 515.961 0.409565 0.780566 0.7229 0.607024 32.8643 -2.47337 0.419834 414.741 
219.621 -1.24091 0.372213 203.258 -0.768774 3.04176 463.922 0.437005 0.733986 0.74765 0.703544 37.9232 -0.825136 0.725304 597.047 
216.465 0.158099 2.38684 181.001 1.14768 -0.874366 475.227 0.673399 0.529753 0.759261 0.885854 57.5026 -0.413829 0.460537 559.681 
169.197 2.34741 0.434736 165.153 1.91924 -2.91994 344.878 0.731909 0.886018 0.667506 0.904631 31.0046 0.323095 0.101446 359.146 
375.554 -0.0230468 1.48088 337.362 1.82824 -1.64157 1068.21 0.512519 0.70292 0.682472 0.767278 22.709 -1.32073 0.320836 705.909 
195.973 0.698009 1.67416 120.212 -1.60055 -2.16854 526.378 0.581537 0.836031 0.810576 0.691997 27.1793 3.01439 1.34024 457.972 
168.664 1.6705 -0.475602 144.731 1.60334 1.99955 307.97 0.566 0.644877 0.867337 0.752718 36.0324 1.82442 0.175126 455.919 
186.815 -0.691011 -2.76068 170.612 -1.01289 0.392556 374.191 0.656033 0.687124 0.661752 0.854303 7.62001 1.28026 0.887702 326.074 
219.938 -0.772336 -1.24085 192.66 0.733344 2.03409 536.511 0.725512 0.812205 0.715556 0.703013 53.6106 2.15355 0.119459 462.916 
212.919 -0.704598 1.97142 180.445 3.42373 -1.68213 1599.05 0.544296 0.694931 0.785019 0.528106 39.8964 -0.301204 1.38092 458.769 
181.408 -0.719648 0.597883 158.513 1.02361 -2.56488 502.413 0.758935 0.510544 0.843405 0.772873 19.9924 -3.08882 0.523939 349.121 
270.84 -0.257473 3.13304 190.696 2.00234 -0.314902 778.107 0.78388 0.832931 0.805711 0.69263 35.4349 0.619391 0.934293 536.893 
134.35 -1.13902 -2.69667 132.213 -2.42471 0.129275 345.978 0.343939 0.636023 0.871287 0.821835 20.3195 1.4985 1.05358 344.03 
167.822 1.35689 -1.71578 154.636 -1.75178 1.48281 813.149 0.737947 0.654882 0.66555 0.639211 15.9375 1.12735 0.355462 337.682 
357.556 -0.689632 0.996226 304.211 1.50002 -2.21181 1114.27 0.470427 0.3602 0.945288 0.867332 9.10878 -1.815 0.396814 715.665 
196.175 0.00178716 1.94268 151.687 0.454537 -1.90269 350.868 0.709641 0.683096 0.851889 0.719577 34.592 0.548 1.39468 466.528 
240.083 -0.121923 1.21409 219.546 1.6789 -1.78251 680.753 0.164626 0.766732 0.908615 0.681863 21.6509 1.61869 0.259599 501.712 
280.324 -2.64374 -2.29022 277.06 0.710627 0.940966 1547.32 0.388191 0.779589 0.784817 0.823924 11.9754 -2.71186 0.421641 563.484 
158.392 -2.08754 2.81838 141.582 0.850368 -0.32401 687.883 0.859557 0.830192 0.811947 0.750453 17.8137 -0.485879 0.161869 295.55 
154.326 1.87971 2.87958 143.431 0.117815 -0.338102 432.339 0.498543 0.722332 0.807434 0.872028 13.0848 -0.168011 0.170091 296.157 
186.627 -3.36016 0.849709 174.078 -2.09683 -2.40927 446.494 0.445203 0.720267 0.58047 0.708222 22.3269 -0.660914 1.51062 347.492 
295.801 -0.659943 1.57291 182.806 0.952334 -1.71259 635.102 0.713499 0.665634 0.765025 0.820617 29.3681 0.965024 0.607888 589.377 
170.692 -2.56634 -2.24896 147.158 -0.0841864 1.0124 615.558 0.583189 0.630908 0.734931 0.906755 11.2896 -1.99786 0.2511 376.635 
188.375 -1.05599 0.339955 184.461 -0.228643 -2.81535 420.05 0.614038 0.631222 0.810611 0.740419 14.3067 1.99965 1.65969 387.453 
239.94 -1.19104 0.994724 142.117 0.94742 -2.80328 590.214 0.500054 0.778098 0.763588 0.884769 25.8071 -1.43572 1.36756 505.007 
135.058 1.87615 3.11464 131.028 -1.38838 0.493174 717.432 0.384192 0.385552 0.847031 0.90335 22.7384 -2.72501 0.0765935 433.748 
151.421 -0.183333 1.16925 140.055 -2.70553 -2.12735 559.363 0.749539 0.696728 0.935682 0.709915 8.81694 -0.0153017 1.18455 280.769 
175.39 -1.27291 -0.623927 172.939 0.137961 2.67561 444.187 0.94354 0.641517 0.574335 0.919727 12.139 0.890127 1.51405 362.179 
434.947 -1.55392 -2.66183 417.208 0.317548 0.460033 1260.65 0.829851 0.337591 0.862586 0.662653 17.3396 0.959853 0.480088 844.689 
228.049 1.61888 1.36643 198.752 -0.30873 -1.50651 655.505 0.780675 0.482887 0.872212 0.782034 23.9748 -2.84786 1.07269 473.566 
180.15 2.01843 -1.43829 126.833 3.78209 1.83059 439.966 0.76346 0.577345 0.851288 0.753954 30.3844 1.5383 0.292285 289.946 
192.375 -1.22171 -1.65149 155.528 -2.6819 1.46577 453.642 0.757576 0.508854 0.880739 0.478218 43.6419 1.7192 0.22909 355.749 
231.017 -0.99203 3.12557 160.474 -2.119 0.160674 461.749 0.868178 0.805596 0.736281 0.77925 16.3596 1.18472 1.02404 447.653 
171.125 1.91408 -0.7421 140.421 1.49831 2.56182 338.891 0.331349 0.635906 0.773158 0.826625 23.7649 0.458728 1.20083 382.08 
102.782 -1.94602 -0.368673 81.6016 -1.73384 -2.69989 183.645 0.701867 0.615617 0.679858 0.714584 35.3011 2.89136 0.118444 281.249 
117.318 2.46508 1.72571 98.4809 0.0920988 -1.78417 400.857 0.807937 0.777167 0.783905 0.77431 26.2328 -2.12487 0.340694 256.263 
227.71 0.782389 -2.28935 206.764 -0.820638 0.966632 600.513 0.347885 0.763135 0.704906 0.78941 20.7038 -0.667736 1.62162 451.831 
193.01 -2.20937 -0.299657 111.068 -2.56911 2.84986 318.246 0.688249 0.583738 0.701073 0.696763 27.2287 0.557086 0.856743 393.608 
139.543 -0.53473 0.372709 130.474 -2.25752 -2.73833 387.444 0.819522 0.764121 0.725715 0.841844 14.8159 3.01531 2.61205 254.429 
226.124 -1.00395 1.56752 167.533 -0.685515 -1.53576 429.636 0.277528 0.561744 0.794506 0.738355 18.5539 3.09889 1.49306 492.661 
217.03 0.998512 -2.50068 205.025 2.0246 0.553551 484.005 0.460909 0.694708 0.876648 0.815709 9.33777 3.09905 2.45814 561.192 
220.629 -0.38488 2.05855 171.375 1.04303 -0.829859 500.298 0.87516 0.742822 0.734658 0.790227 6.75572 1.006 1.05255 500.185 
153.846 -2.92168 -0.825514 126.238 2.01975 2.71943 1662.05 0.64386 0.869929 0.595425 0.805933 42.5465 -0.271562 0.553952 359.987 
144.352 -0.122039 3.08119 141.996 0.311821 -0.0989266 300.353 0.88296 0.803067 0.822472 0.692578 8.6166 1.57832 1.50287 280.194 
268.181 1.66172 1.1947 250.343 2.79037 -1.79151 611.572 0.891498 0.596329 0.79304 0.721926 6.19081 1.85514 0.50506 550.82 
164.155 -0.590753 -2.55748 129.306 1.33479 0.576257 447.493 0.563988 0.715142 0.733127 0.809008 39.133 0.737464 0.153347 272.672 
242.844 0.50368 -0.6372 205.78 2.11475 2.51566 614.031 0.787025 0.86628 0.64286 0.824183 2.29986 -0.653207 0.0160071 433.42 
194.62 0.595567 -1.4334 186.297 -3.19858 2.00948 1320.46 0.780557 0.603009 0.851657 0.763958 20.8935 -2.02982 0.596416 486.618 
190.523 0.67108 2.82018 162.025 -1.06321 -0.353701 502.796 0.698875 0.784499 0.706958 0.81698 23.0411 0.185072 0.538772 325.785 
165.985 -1.79899 0.006934 159.48 -1.15931 2.9646 355.492 0.881276 0.710252 0.793667 0.720543 44.543 -1.52979 1.3528 370.564 
338.231 -0.647035 2.92789 224.872 0.567705 0.0541016 663.024 0.670094 0.722948 0.740533 0.840839 97.8281 0.104189 0.0500877 652.008 
196.367 -1.87779 -2.25592 154.397 -2.10778 0.826462 371.95 0.415927 0.720611 0.855871 0.789282 8.88512 -0.875545 1.38038 391.365 
200.859 0.548149 0.184945 189.777 -0.604127 -2.7544 469.851 0.699693 0.454551 0.736528 0.841565 17.7834 0.810715 0.423521 429.72 
222.973 -0.462224 -0.210918 187.142 -1.59428 2.52374 481.455 0.787253 0.46673 0.739424 0.922457 5.19715 1.18114 1.34261 505.774 
187.258 -2.89355 -0.0197993 173.371 -1.66134 -3.03382 447.551 0.437935 0.677202 0.803706 0.775839 7.66587 -1.83208 1.20173 393.198 
225.317 -0.238193 -0.402338 179.931 2.2442 2.44625 795.779 0.403651 0.584216 0.735104 0.729319 11.2794 2.89462 0.155362 470.546 
322.907 -0.8379 -2.78 164.49 -2.55816 -0.332293 636.059 0.667154 0.740926 0.63432 0.805438 70.3598 -0.136243 0.19605 740.065 
184.938 0.697021 1.09498 168.387 -0.243211 -1.98445 397.917 0.785217 0.741881 0.861394 0.758398 20.569 -2.09039 0.0437811 350.927 
181.006 -1.98822 -0.857614 137.453 -1.48599 1.9533 329.329 0.778978 0.878721 0.82145 0.819232 13.9559 2.91411 0.630127 389.361 
152.008 1.5584 -0.682419 144.849 2.19162 2.51134 325.681 0.825465 0.661744 0.909845 0.882105 13.6035 3.00857 0.497229 307.927 
356.305 -0.125733 -1.52823 268.214 0.455562 1.71161 649.596 0.810188 0.616631 0.791081 0.824323 117.181 1.60551 0.106096 656.723 
120.863 -0.429183 1.97268 69.1196 -1.37485 -0.933069 207.856 0.724759 0.687063 0.806285 0.678011 43.2953 -1.30662 0.137708 266.455 
232.1 -2.5014 0.772638 175.931 -0.390762 -2.2154 684.146 0.707314 0.668466 0.711109 0.701733 18.9346 0.353153 0.419485 470.736 
199.881 -0.531083 0.500682 157.336 -2.70234 -2.5378 599.481 0.561789 0.519872 0.905823 0.777557 28.4402 -3.0414 0.400493 383.576 
199.429 0.156079 2.71982 175.555 1.19442 -0.403813 431.494 0.574452 0.603996 0.773005 0.774783 24.3542 -0.554727 0.132959 374.203 
214.573 -0.38612 -0.450679 106.731 -1.32402 2.4242 337.709 0.730899 0.861188 0.787223 0.834544 23.1093 2.24657 0.177628 433.871 
632.262 -0.618936 -2.90114 429.222 0.948671 0.329004 1402.09 0.838841 0.387374 0.683007 0.901098 132.76 -3.03297 0.131835 1408.06 
255.371 -0.868851 0.145387 156.706 -2.21243 -3.07254 511.804 0.633793 0.780969 0.725053 0.763325 30.6501 -2.29988 0.772665 550.688 
141.281 2.95673 1.5729 132.119 0.547846 -1.5934 517.984 0.53893 0.620143 0.715116 0.795171 2.93753 -1.65416 0.0607544 268.055 
176.471 -1.08824 2.28944 158.42 2.75654 -0.807474 1169.27 0.743853 0.673394 0.89734 0.621523 12.3325 0.548595 1.35607 394.983 
153.39 -0.198174 2.13288 105.854 1.56468 -1.2029 365.198 0.643944 0.75988 0.834742 0.814903 45.3966 -0.4763 0.726603 306.866 
199.629 0.180717 -0.672909 157.278 1.18803 2.16924 416.539 0.529665 0.734771 0.553402 0.785721 44.9376 2.59858 0.1299 390.254 
241.034 0.125166 -1.94617 230.175 -1.54545 0.944643 649.21 0.795388 0.832425 0.877606 0.878997 20.1966 -1.93215 0.0140241 613.893 
181.269 -0.184092 -0.570747 142.756 0.772973 1.04234 295.557 0.856282 0.691141 0.763704 0.792579 10.2092 -2.94443 0.845169 542.185 
181.939 -0.5282 0.389708 150.514 2.66636 -2.62456 854.088 0.816073 0.555922 0.554074 0.71241 43.7302 3.09865 2.58162 327.413 
235.539 -0.895678 -1.54363 232.955 -1.13386 1.66825 481.404 0.749734 0.567232 0.82701 0.864107 25.3149 -2.78888 1.24525 457.275 
291.815 -1.2579 2.69188 196.968 2.3722 -0.48912 1515.23 0.78206 0.707996 0.669904 0.537349 30.125 -0.0161059 0.473014 566.79 
154.324 0.920637 0.522568 147.896 0.787271 -3.10181 304.151 0.624705 0.603482 0.78405 0.619613 12.3754 2.41542 1.89286 434.451 
200.485 -2.13502 3.11606 174.894 -2.16724 0.327471 377.983 0.785015 0.767033 0.719948 0.838401 28.7191 -0.982956 0.957423 448.839 
214.085 1.25759 0.238006 179.833 -0.219503 -2.70325 509.159 0.809281 0.703087 0.901721 0.851858 23.134 0.997486 0.559147 442.436 
124.808 0.894577 0.93308 116.843 1.42037 -2.71593 266.616 0.706928 0.707945 0.650236 0.832636 22.736 0.907633 0.0254468 377.677 
268.044 2.20904 1.97686 205.155 1.24736 -0.991229 555.767 0.372799 0.747659 0.777878 0.839145 31.1601 2.58567 0.435306 579.42 
264.981 2.19489 -0.801571 150.077 -0.0346392 2.17933 680.862 0.547924 0.70036 0.733965 0.657505 57.3706 2.37864 0.0386167 436.576 
268.878 1.20019 -3.08233 191.133 2.58257 -0.321405 577.297 0.72178 0.567961 0.815675 0.856838 2.94849 -1.5821 1.2607 727.724 
184.668 -3.40496 1.13011 145.735 -0.243465 -1.8933 926.248 0.23369 0.572482 0.648082 0.709018 34.9042 -2.95476 0.943277 371.314 
195.873 0.753744 -1.31548 155.437 -0.980855 1.6236 494.022 0.678456 0.73328 0.771072 0.718977 25.2674 1.72299 0.0993866 369.228 
337.46 1.31406 -1.5321 229.687 -1.43354 2.0272 1173.95 0.764382 0.591311 0.833917 0.889778 33.8299 0.0976788 1.62978 678.801 
193.73 1.9071 -2.56944 136.75 -0.793696 0.749377 672.774 0.664036 0.726902 0.634805 0.678642 12.4346 -1.01938 1.55007 384.624 
190.889 -0.681238 2.61468 78.2506 -2.89223 -0.615542 418.021 0.626115 0.560339 0.789727 0.548207 96.3456 -0.684314 0.0687722 269.785 
139.582 -0.646139 -1.29332 132.483 -0.133385 2.22003 289.889 0.440574 0.612312 0.782756 0.681588 57.8891 2.37173 0.151695 365.842 
228.776 -0.579192 1.11163 225.561 0.0278079 -2.46704 489.896 0.761876 0.76387 0.620588 0.734217 44.6878 0.992934 0.1187 670.779 
195.008 0.68497 1.06949 193.106 0.486458 -1.98607 422.632 0.760925 0.509202 0.739509 0.752862 27.7912 1.71092 0.555394 490.952 
190.294 1.11347 2.69412 152.173 0.896277 -0.296916 364.71 0.322605 0.51696 0.779341 0.859837 29.6139 3.13304 0.288368 382.301 
222.317 -0.0619139 0.908318 196.491 0.430604 -2.28503 455.878 0.398588 0.71577 0.60148 0.877528 16.4272 2.82159 1.91327 438.813 
179.886 -0.210093 1.23444 159.404 -1.47999 -1.9468 424.254 0.550423 0.740099 0.747337 0.89051 14.128 1.05366 0.180779 358.574 
195.54 -1.90488 1.66788 133.067 1.94084 -0.754206 1125.32 0.700801 0.611056 0.729341 0.611309 35.888 -0.851506 0.0972992 432.942 
343.01 0.10034 -0.948514 226.358 1.55479 2.38828 720.658 0.648114 0.575567 0.872989 0.764731 8.27353 0.858644 1.52964 702.783 
218.271 2.03821 1.85848 178.076 -0.714588 -1.01619 836.345 0.808411 0.566393 0.727226 0.875133 1.96089 -0.000873394 1.01532 451.987 
184.767 -1.07238 0.780476 137.432 -0.417984 -1.96317 337.204 0.903108 0.543364 0.711566 0.601576 5.20416 -0.787131 1.17604 465.274 
199.228 -0.955454 -0.0917558 160.348 -0.332755 -2.69359 377.531 0.652321 0.819707 0.871978 0.710946 6.60621 2.54435 2.09634 471.06 
188.218 -0.783598 -0.0319611 165.717 -0.950987 1.97159 321.366 0.539387 0.903399 0.890684 0.771156 31.4357 -2.11601 0.946004 556.52 
172.198 1.20562 -2.75666 161.435 -1.79491 0.272892 786.463 0.845226 0.67079 0.833015 0.836414 10.7495 0.812058 0.427125 329.308 
195.825 0.427848 -1.08068 194.32 0.120713 2.38392 415.348 0.803894 0.569695 0.741448 0.770312 5.82289 2.07026 0.00934824 417.791 
224.034 1.83136 1.46041 149.108 2.56468 -1.98059 398.26 0.615699 0.477047 0.807338 0.670446 34.3271 -2.05387 0.0732849 422.249 
297.61 -0.534457 -2.44609 190.543 2.73644 0.766088 1275.43 0.800412 0.682004 0.836414 0.719404 21.6752 1.07806 0.311969 630.033 
408.104 -1.83475 -2.40479 256.225 -1.59196 -0.491416 545.235 0.629373 0.824656 0.654524 0.748244 77.4459 0.806815 0.0700124 1047.52 
229.569 -1.92316 -1.14813 197.177 -0.260356 2.2811 593.504 0.630169 0.762269 0.78024 0.810172 27.8155 0.999454 1.28165 477.686 
193.728 -3.33222 -0.264944 192.516 -2.10059 2.71899 472.919 0.620709 0.536708 0.764893 0.845887 39.3443 2.16052 0.558475 416.555 
152.139 1.10768 1.81697 121.763 -1.05369 -1.39045 451.088 0.9358 0.868116 0.796509 0.768995 36.0957 -1.40506 0.014616 265.614 
146.33 -0.789268 -1.10142 71.5608 1.75934 2.01318 398.092 0.894866 0.348203 0.83486 0.547768 45.2163 2.05041 0.0102373 212.722 
237.091 -1.19771 -0.337728 159.361 -2.15218 2.84704 443.491 0.807439 0.808189 0.662211 0.765012 32.879 2.97919 0.132155 448.156 
169.287 -0.270805 1.97907 146.749 -1.88004 -1.18936 444.516 0.694262 0.659811 0.85534 0.804177 29.0757 -0.800766 0.388598 314.939 
158.683 0.294598 3.08952 129.959 -0.371507 0.30601 311.03 0.507658 0.573192 0.87878 0.779079 8.55162 -0.814862 0.76279 313.279 
216.506 0.0628437 -2.84716 149.823 -2.58036 0.518584 736.721 0.63299 0.604796 0.864445 0.631167 21.2798 -0.387265 0.905849 392.65 
224.815 -0.575577 0.453365 145.896 -0.200925 -3.03336 391.037 0.464285 0.603077 0.843633 0.667744 48.9786 -2.50953 0.523828 447.909 
158.446 1.24799 -2.28668 158.059 3.00444 0.769702 462.491 0.448319 0.690587 0.889832 0.782054 9.77733 -1.499 0.78768 333.848 
170.962 -1.776 -2.61165 146.699 -2.70237 0.480439 354.507 0.412328 0.731026 0.802526 0.749239 4.23543 -0.428911 0.909349 342.318 
371.36 0.620369 0.640666 333.974 -0.121713 -2.40756 759.641 0.707721 0.732712 0.895157 0.763432 8.95159 -1.70375 0.703804 768.84 
266.026 2.67915 -0.937168 154.491 2.38503 2.42507 411.892 0.726384 0.747711 0.701039 0.825507 20.1681 2.08989 0.335184 515.682 
169.284 1.40099 -2.20854 118.006 -2.44222 1.05492 993.419 0.461275 0.632105 0.745183 0.780972 11.9789 0.160412 0.894507 342.837 
184.113 -0.424681 2.01475 154.747 -2.15317 -0.434757 476.312 0.786182 0.491469 0.827096 0.818245 11.095 -0.872573 0.437815 495.849 
294.952 0.0862722 -1.49234 185.389 0.954873 1.69846 523.997 0.772017 0.727703 0.726413 0.812828 53.2044 1.87093 0.172473 557.239 
157.195 1.01634 -2.36937 116.9 -0.215384 0.673914 334.09 0.841745 0.826954 0.881459 0.641182 11.853 1.34034 0.568114 288.96 
291.678 -0.722771 -0.601621 221.924 -0.234655 2.49779 539.973 0.58427 0.736112 0.789945 0.7725 88.2525 -0.593308 0.0083124 737.663 
257.182 -1.26227 2.60804 239.701 -0.021643 -0.498203 621.869 0.523821 0.498672 0.74679 0.87565 9.74427 -0.148076 0.350127 508.032 
146.153 1.53992 0.70172 144.245 0.909339 -2.50454 317.644 0.835292 0.688639 0.884254 0.717643 11.9632 3.06417 2.36245 264.807 
281.208 1.21035 2.60606 208.261 1.04334 -0.823079 493.514 0.492637 0.636135 0.868698 0.925699 51.6212 0.0916864 0.914765 503.802 
196.757 0.541032 -1.05352 157.046 -0.701218 2.2831 434.188 0.396693 0.388913 0.872353 0.821431 43.2828 1.99371 0.289391 357.618 
364.419 -0.100051 -2.09998 359.313 -0.855347 1.05007 784.919 0.510564 0.747418 0.812276 0.848307 4.10526 2.05961 1.00955 705.109 
190.83 -0.610635 0.543379 152.657 3.05109 -2.35268 1097.81 0.629898 0.341829 0.758928 0.392094 36.2266 0.414372 0.129007 502.176 
124.263 -1.05044 1.45391 117.932 1.71716 -2.2372 513.738 0.800634 0.708456 0.833282 0.788272 33.5561 0.876662 0.577243 370.338 
159.626 2.39848 0.4922 102.807 3.02214 -2.72489 273.117 0.682669 0.68419 0.831606 0.718837 57.7038 -2.51179 0.213104 259.072 
181.034 -2.06142 -0.37177 117.863 0.314611 2.61782 533.216 0.383144 0.832337 0.697838 0.785765 7.50821 1.22564 1.39218 426.221 
113.543 2.58819 3.06666 109.094 0.798407 0.0800641 324.376 0.581497 0.869129 0.636315 0.82784 60.5752 -3.0128 2.93787 309.075 
164.923 -0.780678 -2.91323 106.848 2.00314 0.246042 573.291 0.409994 0.847959 0.831398 0.778704 22.2183 -2.05892 0.854311 428.931 
228.148 1.30572 1.93554 186.231 1.81678 -2.03442 414.012 0.832739 0.40777 0.834889 0.760812 24.8791 1.36674 0.259569 609.065 
189.319 1.59718 -2.78701 156.448 1.96048 0.346738 366.879 0.717824 0.622541 0.800843 0.622152 13.501 -0.352489 0.699228 361.423 
269.18 0.266876 -2.86357 219.44 -3.22222 0.254626 1465.6 0.571396 0.263421 0.770475 0.764643 7.18348 2.06659 1.78857 559.594 
181.805 1.18888 3.0669 121.128 -0.510502 0.0511245 418.125 0.447072 0.514845 0.863003 0.652877 37.1199 0.138124 0.0869991 314.343 
205.851 0.249675 0.0535012 203.834 -1.07205 2.98866 531.096 0.396492 0.753206 0.678294 0.832831 21.2894 -3.07845 2.92552 410.878 
194.647 0.755558 -0.633349 115.548 -1.83161 1.37209 568.024 0.713119 0.665717 0.795205 0.730427 48.9062 3.05294 0.544695 443.07 
199.908 -1.8436 2.92762 183.951 -2.33688 -0.142532 404.167 0.471634 0.713464 0.927546 0.87252 22.449 -0.57633 0.362361 376.566 
201.609 1.28986 -1.47175 129.596 0.191043 1.58314 388.752 0.602685 0.910032 0.71884 0.77933 63.9254 1.57004 0.0131068 329.924 
168.339 -1.80658 -2.25183 129.636 -2.36471 1.14457 319.59 0.578815 0.364456 0.744217 0.875832 17.9031 1.12427 0.0203001 341.06 
249.363 -1.21367 -1.71501 143.368 0.326587 1.90596 517.149 0.858332 0.391401 0.805996 0.638937 19.9054 -3.01481 1.29981 538.352 
213.493 -0.441908 -1.40363 146.446 -0.305701 1.43129 371.242 0.751343 0.740396 0.884453 0.908275 57.8327 1.3209 0.110385 415.281 
277.145 -0.743028 2.64947 149.153 0.618443 -1.07573 511.924 0.742489 0.611186 0.780502 0.611727 44.4673 -1.04585 0.0298758 632.875 
161.281 -2.1138 -1.47571 156.802 -1.92116 1.67938 326.318 0.832054 0.774153 0.68584 0.824806 9.51275 0.966531 0.712848 309.775 
178.088 0.522757 -0.247916 171.466 1.08408 2.63796 367.7 0.543609 0.632935 0.811766 0.85967 15.052 -2.70513 2.2015 406.657 
289.345 1.89713 0.45281 262.908 0.14723 -2.71723 802.916 0.329073 0.635595 0.589454 0.8633 20.2198 0.267382 0.185428 605.461 
